index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.7371564507484436,427,0.013018292374908924,0.7241381583735347,461|427|457|460|465,0.73715645|0.01301829|0.00972661|0.00777536|0.00484175,1,0.7371564507484436,True,461,0.7371564507484436,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9212306141853333,370,0.0048178452998399734,0.9164127688854933,462|370|463|473|442,0.92123061|0.00481785|0.00169977|0.00144134|0.00142150,1,0.9212306141853333,True,462,0.9212306141853333,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9373313188552856,462,0.002655496820807457,0.9346758220344782,463|462|473|435|398,0.93733132|0.00265550|0.00136836|0.00123892|0.00099451,1,0.9373313188552856,True,463,0.9373313188552856,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.9157060384750366,432,0.002471782499924302,0.9132342559751123,464|432|196|82|450,0.91570604|0.00247178|0.00159812|0.00127408|0.00125386,1,0.9157060384750366,True,464,0.9157060384750366,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.9023292064666748,417,0.003912652377039194,0.8984165540896356,465|417|393|423|467,0.90232921|0.00391265|0.00366427|0.00304943|0.00256298,1,0.9023292064666748,True,465,0.9023292064666748,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9354508519172668,80,0.0023636319674551487,0.9330872199498117,466|80|81|470|490,0.93545085|0.00236363|0.00234217|0.00220503|0.00144901,1,0.9354508519172668,True,466,0.9354508519172668,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9506113529205322,489,0.0039077987894415855,0.9467035541310906,467|489|477|495|546,0.95061135|0.00390780|0.00116957|0.00105778|0.00069588,1,0.9506113529205322,True,467,0.9506113529205322,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.8922898769378662,469,0.012104811146855354,0.8801850657910109,468|469|344|453|396,0.89228988|0.01210481|0.00258100|0.00204689|0.00197405,1,0.8922898769378662,True,468,0.8922898769378662,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9425690174102783,483,0.002766326302662492,0.9398026911076158,469|483|468|353|422,0.94256902|0.00276633|0.00179986|0.00150614|0.00133968,1,0.9425690174102783,True,469,0.9425690174102783,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.8798941373825073,200,0.004856547340750694,0.8750375900417566,470|200|166|392|471,0.87989414|0.00485655|0.00474515|0.00380201|0.00327343,1,0.8798941373825073,True,470,0.8798941373825073,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9450328946113586,393,0.0014935815706849098,0.9435393130406737,471|393|190|24|550,0.94503289|0.00149358|0.00086522|0.00073123|0.00072669,1,0.9450328946113586,True,471,0.9450328946113586,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9656387567520142,473,0.0010112564777955413,0.9646275002742186,472|473|40|470|508,0.96563876|0.00101126|0.00073026|0.00066407|0.00061521,1,0.9656387567520142,True,472,0.9656387567520142,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9205737113952637,347,0.003387408796697855,0.9171863025985658,473|347|472|454|508,0.92057371|0.00338741|0.00262253|0.00190333|0.00116975,1,0.9205737113952637,True,473,0.9205737113952637,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9393045902252197,475,0.0028925540391355753,0.9364120361860842,474|475|533|637|636,0.93930459|0.00289255|0.00189049|0.00152915|0.00126442,1,0.9393045902252197,True,474,0.9393045902252197,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9361530542373657,559,0.005209634080529213,0.9309434201568365,475|559|474|557|540,0.93615305|0.00520963|0.00358641|0.00223967|0.00175408,1,0.9361530542373657,True,475,0.9361530542373657,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.6489083766937256,477,0.13129596412181854,0.517612412571907,476|477|484|102|533,0.64890838|0.13129596|0.02315954|0.00376879|0.00323857,1,0.6489083766937256,True,476,0.6489083766937256,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9123000502586365,476,0.015698090195655823,0.8966019600629807,477|476|485|484|449,0.91230005|0.01569809|0.00323241|0.00222084|0.00136275,1,0.9123000502586365,True,477,0.9123000502586365,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.9365584850311279,295,0.0018887666519731283,0.9346697183791548,478|295|68|332|726,0.93655849|0.00188877|0.00144029|0.00138536|0.00094159,1,0.9365584850311279,True,478,0.9365584850311279,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9585849046707153,538,0.002537578111514449,0.9560473265592009,479|538|475|559|548,0.95858490|0.00253758|0.00140469|0.00101413|0.00091879,1,0.9585849046707153,True,479,0.9585849046707153,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.884127676486969,481,0.003980635199695826,0.8801470412872732,480|481|404|418|529,0.88412768|0.00398064|0.00260071|0.00233306|0.00229299,1,0.884127676486969,True,480,0.884127676486969,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.8819391131401062,480,0.0020852722227573395,0.8798538409173489,481|480|39|395|442,0.88193911|0.00208527|0.00165744|0.00164072|0.00152607,1,0.8819391131401062,True,481,0.8819391131401062,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.9352306127548218,483,0.004382171202450991,0.9308484415523708,482|483|467|451|70,0.93523061|0.00438217|0.00142395|0.00129550|0.00116464,1,0.9352306127548218,True,482,0.9352306127548218,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.9625086188316345,482,0.0012836740352213383,0.9612249447964132,483|482|230|469|536,0.96250862|0.00128367|0.00122785|0.00101353|0.00091117,1,0.9625086188316345,True,483,0.9625086188316345,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.8958290815353394,485,0.0063798571936786175,0.8894492243416607,484|485|476|477|508,0.89582908|0.00637986|0.00308167|0.00243115|0.00208286,1,0.8958290815353394,True,484,0.8958290815353394,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9193955063819885,477,0.004883086774498224,0.9145124196074903,485|477|484|188|546,0.91939551|0.00488309|0.00255989|0.00252622|0.00245058,1,0.9193955063819885,True,485,0.9193955063819885,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.6910721659660339,445,0.03844824433326721,0.6526239216327667,486|445|487|493|386,0.69107217|0.03844824|0.03126385|0.01869246|0.00555235,1,0.6910721659660339,True,486,0.6910721659660339,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.8514256477355957,345,0.009839479811489582,0.8415861679241061,487|345|486|445|355,0.85142565|0.00983948|0.00761186|0.00414726|0.00406878,1,0.8514256477355957,True,487,0.8514256477355957,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9398191571235657,459,0.003198866965249181,0.9366202901583165,488|459|489|418|426,0.93981916|0.00319887|0.00224548|0.00157464|0.00120381,1,0.9398191571235657,True,488,0.9398191571235657,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9260832071304321,467,0.006919752806425095,0.919163454324007,489|467|488|533|477,0.92608321|0.00691975|0.00364137|0.00244566|0.00192545,1,0.9260832071304321,True,489,0.9260832071304321,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.879389762878418,466,0.007921772077679634,0.8714679908007383,490|466|234|81|472,0.87938976|0.00792177|0.00268836|0.00231654|0.00226308,1,0.879389762878418,True,490,0.879389762878418,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.8791398406028748,415,0.011972964741289616,0.8671668758615851,491|415|391|409|389,0.87913984|0.01197296|0.00827849|0.00345274|0.00208441,1,0.8791398406028748,True,491,0.8791398406028748,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.501481294631958,493,0.021458281204104424,0.4800230134278536,492|493|448|502|369,0.50148129|0.02145828|0.01764892|0.01028414|0.00893367,1,0.501481294631958,True,492,0.501481294631958,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.911096453666687,492,0.005036205984652042,0.906060247682035,493|492|377|489|486,0.91109645|0.00503621|0.00397223|0.00247083|0.00152126,1,0.911096453666687,True,493,0.911096453666687,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.8824620246887207,140,0.011351359076797962,0.8711106656119227,494|140|445|80|45,0.88246202|0.01135136|0.00237476|0.00230170|0.00230000,1,0.8824620246887207,True,494,0.8824620246887207,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9248170852661133,378,0.005353867541998625,0.9194632177241147,495|378|74|514|351,0.92481709|0.00535387|0.00270605|0.00221443|0.00211857,1,0.9248170852661133,True,495,0.9248170852661133,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,496,0.23700344562530518,497,0.1968199461698532,0.040183499455451965,496|497|539|221|459,0.23700345|0.19681995|0.01559442|0.01271293|0.01001804,1,0.23700344562530518,True,496,0.23700344562530518,True,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,c12_correct
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.8654932379722595,396,0.002943167695775628,0.8625500702764839,497|396|106|447|167,0.86549324|0.00294317|0.00282412|0.00280173|0.00245839,1,0.8654932379722595,True,497,0.8654932379722595,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9179785251617432,462,0.008967900648713112,0.90901062451303,498|462|499|463|398,0.91797853|0.00896790|0.00344935|0.00297548|0.00225439,1,0.9179785251617432,True,498,0.9179785251617432,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9211029410362244,506,0.006733748130500317,0.914369192905724,499|506|498|529|392,0.92110294|0.00673375|0.00396658|0.00175928|0.00146849,1,0.9211029410362244,True,499,0.9211029410362244,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.885482132434845,387,0.004843664355576038,0.8806384680792689,500|387|407|406|64,0.88548213|0.00484366|0.00438817|0.00282058|0.00181792,1,0.885482132434845,True,500,0.885482132434845,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.7982313632965088,54,0.008459707722067833,0.789771655574441,501|54|461|429|112,0.79823136|0.00845971|0.00447758|0.00432282|0.00419401,1,0.7982313632965088,True,501,0.7982313632965088,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.9368743300437927,500,0.004083539359271526,0.9327907906845212,502|500|368|430|480,0.93687433|0.00408354|0.00143221|0.00142296|0.00126932,1,0.9368743300437927,True,502,0.9368743300437927,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.11709795147180557,468,0.03625711426138878,0.0808408372104168,482|468|380|484|218,0.11709795|0.03625711|0.02069909|0.02011428|0.01579212,30,0.005036784801632166,False,482,0.11709795147180557,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct;low_margin
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8984118700027466,505,0.01202122401446104,0.8863906459882855,504|505|555|598|450,0.89841187|0.01202122|0.00623464|0.00222716|0.00212054,1,0.8984118700027466,True,504,0.8984118700027466,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9475510716438293,504,0.0047484757378697395,0.9428025959059596,505|504|598|439|320,0.94755107|0.00474848|0.00109747|0.00094915|0.00084984,1,0.9475510716438293,True,505,0.9475510716438293,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.7459604740142822,171,0.0076422300189733505,0.7383182439953089,506|171|407|499|491,0.74596047|0.00764223|0.00680027|0.00472090|0.00410327,1,0.7459604740142822,True,506,0.7459604740142822,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.8099045753479004,529,0.017235388979315758,0.7926691863685846,507|529|336|392|303,0.80990458|0.01723539|0.01395827|0.01084848|0.00694192,1,0.8099045753479004,True,507,0.8099045753479004,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9366049766540527,509,0.005111809354275465,0.9314931672997773,508|509|477|472|473,0.93660498|0.00511181|0.00166415|0.00150107|0.00143917,1,0.9366049766540527,True,508,0.9366049766540527,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.8258503675460815,444,0.002748799277469516,0.823101568268612,509|444|508|239|137,0.82585037|0.00274880|0.00212843|0.00206827|0.00150984,1,0.8258503675460815,True,509,0.8258503675460815,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.8373297452926636,511,0.03144598379731178,0.8058837614953518,510|511|481|379|203,0.83732975|0.03144598|0.00217431|0.00200822|0.00160716,1,0.8373297452926636,True,510,0.8373297452926636,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
