index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
545,546,546_4.bmp,preprocessed_results\546\546_4.bmp,545,545,545,0.9559377431869507,96,0.003339244984090328,0.9525984982028604,545|96|344|322|380,0.95593774|0.00333924|0.00144495|0.00133580|0.00127619,1,0.9559377431869507,True,545,0.9559377431869507,True,545,0.8967752456665039,True,545,0.8560627102851868,True,545,0.84101802110672,True,c12_correct
546,547,547_3.bmp,preprocessed_results\547\547_3.bmp,546,546,546,0.9071794748306274,547,0.004947960842400789,0.9022315139882267,546|547|353|377|156,0.90717947|0.00494796|0.00353459|0.00297886|0.00183699,1,0.9071794748306274,True,546,0.9071794748306274,True,546,0.7849562764167786,True,546,0.8555740118026733,True,546,0.6904088258743286,True,c12_correct
547,548,548_9.bmp,preprocessed_results\548\548_9.bmp,547,547,547,0.9535719752311707,546,0.013317338190972805,0.9402546370401978,547|546|262|348|446,0.95357198|0.01331734|0.00115712|0.00113265|0.00109292,1,0.9535719752311707,True,547,0.9535719752311707,True,547,0.6334936022758484,True,547,0.8497468829154968,True,547,0.7485069036483765,True,c12_correct
548,549,549_10.bmp,preprocessed_results\549\549_10.bmp,548,548,548,0.9611917734146118,801,0.003018917515873909,0.9581728558987379,548|801|437|549|449,0.96119177|0.00301892|0.00146642|0.00127640|0.00117372,1,0.9611917734146118,True,548,0.9611917734146118,True,548,0.874372124671936,True,548,0.8416139483451843,True,548,0.8429470062255859,True,c12_correct
549,550,550_1.bmp,preprocessed_results\550\550_1.bmp,549,549,549,0.8403950929641724,548,0.018595267087221146,0.8217998258769512,549|548|178|555|562,0.84039509|0.01859527|0.00896749|0.00546396|0.00472910,1,0.8403950929641724,True,549,0.8403950929641724,True,549,0.5067136287689209,True,549,0.7926397323608398,True,549,0.6053488850593567,True,c12_correct
550,551,551_3.bmp,preprocessed_results\551\551_3.bmp,550,550,550,0.9594051837921143,551,0.009681710042059422,0.9497234737500548,550|551|540|471|536,0.95940518|0.00968171|0.00337461|0.00162151|0.00146783,1,0.9594051837921143,True,550,0.9594051837921143,True,550,0.7952713370323181,True,550,0.8383545875549316,True,550,0.7009209990501404,True,c12_correct
551,552,552_9.bmp,preprocessed_results\552\552_9.bmp,551,551,551,0.9285487532615662,550,0.0034013050608336926,0.9251474482007325,551|550|144|763|554,0.92854875|0.00340131|0.00146936|0.00121834|0.00121698,1,0.9285487532615662,True,551,0.9285487532615662,True,551,0.8618177175521851,True,551,0.8283205628395081,True,551,0.8357982635498047,True,c12_correct
552,553,553_3.bmp,preprocessed_results\553\553_3.bmp,552,552,552,0.876089334487915,532,0.007600087672472,0.868489246815443,552|532|117|553|559,0.87608933|0.00760009|0.00671338|0.00533372|0.00368845,1,0.876089334487915,True,552,0.876089334487915,True,552,0.8545439839363098,True,552,0.8149360418319702,True,552,0.7994791269302368,True,c12_correct
553,554,554_2.bmp,preprocessed_results\554\554_2.bmp,553,553,553,0.8201931118965149,552,0.018201395869255066,0.8019917160272598,553|552|164|584|221,0.82019311|0.01820140|0.01081105|0.00680172|0.00436293,1,0.8201931118965149,True,553,0.8201931118965149,True,553,0.8480286002159119,True,553,0.8277097344398499,True,553,0.7632375359535217,True,c12_correct
554,555,555_8.bmp,preprocessed_results\555\555_8.bmp,554,554,554,0.924113929271698,555,0.00632220134139061,0.9177917279303074,554|555|347|359|600,0.92411393|0.00632220|0.00394971|0.00263160|0.00233825,1,0.924113929271698,True,554,0.924113929271698,True,554,0.8374891877174377,True,554,0.8094587326049805,True,554,0.798941969871521,True,c12_correct
555,556,556_3.bmp,preprocessed_results\556\556_3.bmp,555,555,555,0.9829435348510742,554,0.0024002224672585726,0.9805433123838156,555|554|504|30|549,0.98294353|0.00240022|0.00162183|0.00044612|0.00042398,1,0.9829435348510742,True,555,0.9829435348510742,True,555,0.9200707674026489,True,555,0.842933177947998,True,555,0.8176687359809875,True,c12_correct
556,557,557_8.bmp,preprocessed_results\557\557_8.bmp,556,556,556,0.9555215835571289,454,0.002885206136852503,0.9526363774202764,556|454|557|359|258,0.95552158|0.00288521|0.00209008|0.00094746|0.00090831,1,0.9555215835571289,True,556,0.9555215835571289,True,556,0.8734621405601501,True,556,0.8128315806388855,True,556,0.8671649098396301,True,c12_correct
557,558,558_8.bmp,preprocessed_results\558\558_8.bmp,557,557,557,0.9582178592681885,556,0.0025617778301239014,0.9556560814380646,557|556|356|559|539,0.95821786|0.00256178|0.00128741|0.00120268|0.00087059,1,0.9582178592681885,True,557,0.9582178592681885,True,557,0.8359882831573486,True,557,0.8468859195709229,True,557,0.8355513215065002,True,c12_correct
558,559,559_7.bmp,preprocessed_results\559\559_7.bmp,558,558,558,0.9777316451072693,530,0.0013540383661165833,0.9763776067411527,558|530|514|534|532,0.97773165|0.00135404|0.00130432|0.00060368|0.00057841,1,0.9777316451072693,True,558,0.9777316451072693,True,558,0.8294911980628967,True,558,0.8262139558792114,True,558,0.8168430924415588,True,c12_correct
559,560,560_3.bmp,preprocessed_results\560\560_3.bmp,559,559,559,0.9358114004135132,479,0.008243752643465996,0.9275676477700472,559|479|557|475|541,0.93581140|0.00824375|0.00542525|0.00272023|0.00209372,1,0.9358114004135132,True,559,0.9358114004135132,True,559,0.8080613613128662,True,559,0.8404749035835266,True,559,0.7618443369865417,True,c12_correct
560,561,561_3.bmp,preprocessed_results\561\561_3.bmp,560,560,560,0.9716164469718933,677,0.000998240546323359,0.97061820642557,560|677|138|559|577,0.97161645|0.00099824|0.00099462|0.00093827|0.00093620,1,0.9716164469718933,True,560,0.9716164469718933,True,560,0.844511866569519,True,560,0.8274595737457275,True,560,0.8677397966384888,True,c12_correct
561,562,562_7.bmp,preprocessed_results\562\562_7.bmp,561,561,561,0.9669821858406067,590,0.0012078259605914354,0.9657743598800153,561|590|560|648|247,0.96698219|0.00120783|0.00117563|0.00112675|0.00104931,1,0.9669821858406067,True,561,0.9669821858406067,True,561,0.8221206665039062,True,561,0.8221179842948914,True,561,0.8431116938591003,True,c12_correct
562,563,563_7.bmp,preprocessed_results\563\563_7.bmp,562,562,562,0.9500493407249451,563,0.0042233592830598354,0.9458259814418852,562|563|549|485|455,0.95004934|0.00422336|0.00161677|0.00130394|0.00128403,1,0.9500493407249451,True,562,0.9500493407249451,True,562,0.8896483182907104,True,562,0.8021352887153625,True,562,0.8164016604423523,True,c12_correct
563,564,564_3.bmp,preprocessed_results\564\564_3.bmp,563,563,563,0.9369769096374512,513,0.0037492106202989817,0.9332276990171522,563|513|562|524|485,0.93697691|0.00374921|0.00314961|0.00147577|0.00109712,1,0.9369769096374512,True,563,0.9369769096374512,True,563,0.8333712816238403,True,563,0.8184922337532043,True,563,0.8542077541351318,True,c12_correct
564,565,565_9.bmp,preprocessed_results\565\565_9.bmp,564,564,564,0.9372119903564453,565,0.005562302656471729,0.9316496876999736,564|565|286|677|115,0.93721199|0.00556230|0.00350006|0.00158040|0.00133870,1,0.9372119903564453,True,564,0.9372119903564453,True,564,0.7058294415473938,True,564,0.8118752837181091,True,564,0.8225021362304688,True,c12_correct
565,566,566_7.bmp,preprocessed_results\566\566_7.bmp,565,565,565,0.9572674036026001,564,0.0012747597647830844,0.955992643837817,565|564|116|304|135,0.95726740|0.00127476|0.00120245|0.00084582|0.00080474,1,0.9572674036026001,True,565,0.9572674036026001,True,565,0.82013338804245,True,565,0.8045112490653992,True,565,0.7207930684089661,True,c12_correct
566,567,567_7.bmp,preprocessed_results\567\567_7.bmp,566,566,566,0.9057884216308594,175,0.019562389701604843,0.8862260319292545,566|175|774|574|249,0.90578842|0.01956239|0.00342790|0.00285518|0.00251527,1,0.9057884216308594,True,566,0.9057884216308594,True,566,0.7641646265983582,True,566,0.810370147228241,True,566,0.7816810011863708,True,c12_correct
567,568,568_8.bmp,preprocessed_results\568\568_8.bmp,567,567,567,0.9062877893447876,566,0.013496997766196728,0.8927907915785909,567|566|662|141|434,0.90628779|0.01349700|0.00819869|0.00388017|0.00296611,1,0.9062877893447876,True,567,0.9062877893447876,True,567,0.891059160232544,True,567,0.8459230065345764,True,567,0.8694577813148499,True,c12_correct
568,569,569_5.bmp,preprocessed_results\569\569_5.bmp,568,568,568,0.8074935674667358,186,0.01943349651992321,0.7880600709468126,568|186|772|624|646,0.80749357|0.01943350|0.00813667|0.00598402|0.00558825,1,0.8074935674667358,True,568,0.8074935674667358,True,568,0.3284417688846588,True,568,0.8109583258628845,True,568,0.6579229235649109,True,c12_correct
569,570,570_9.bmp,preprocessed_results\570\570_9.bmp,569,569,569,0.9480506181716919,763,0.002511681290343404,0.9455389368813485,569|763|762|678|573,0.94805062|0.00251168|0.00211912|0.00121500|0.00083986,1,0.9480506181716919,True,569,0.9480506181716919,True,569,0.8762131333351135,True,569,0.8326850533485413,True,569,0.8026889562606812,True,c12_correct
570,571,571_5.bmp,preprocessed_results\571\571_5.bmp,570,570,570,0.8818264007568359,682,0.01159595511853695,0.870230445638299,570|682|822|571|824,0.88182640|0.01159596|0.01059484|0.00723996|0.00355045,1,0.8818264007568359,True,570,0.8818264007568359,True,570,0.8145580291748047,True,570,0.8402755856513977,True,570,0.829820990562439,True,c12_correct
571,572,572_10.bmp,preprocessed_results\572\572_10.bmp,571,571,571,0.8736281394958496,570,0.005523055326193571,0.868105084169656,571|570|682|651|683,0.87362814|0.00552306|0.00459694|0.00419524|0.00303461,1,0.8736281394958496,True,571,0.8736281394958496,True,571,0.7043437361717224,True,571,0.8432472944259644,True,571,0.6774974465370178,True,c12_correct
572,573,573_7.bmp,preprocessed_results\573\573_7.bmp,572,572,572,0.9599503874778748,700,0.0021405203733593225,0.9578098671045154,572|700|780|734|596,0.95995039|0.00214052|0.00191444|0.00139120|0.00104933,1,0.9599503874778748,True,572,0.9599503874778748,True,572,0.9032832384109497,True,572,0.8480008840560913,True,572,0.8271405696868896,True,c12_correct
573,574,574_4.bmp,preprocessed_results\574\574_4.bmp,573,573,573,0.9522342681884766,761,0.0015620988560840487,0.9506721693323925,573|761|656|569|784,0.95223427|0.00156210|0.00148669|0.00129107|0.00090244,1,0.9522342681884766,True,573,0.9522342681884766,True,573,0.8737680912017822,True,573,0.8598915338516235,True,573,0.8191491961479187,True,c12_correct
574,575,575_7.bmp,preprocessed_results\575\575_7.bmp,574,574,574,0.6840178966522217,600,0.016343435272574425,0.6676744613796473,574|600|705|740|704,0.68401790|0.01634344|0.01100569|0.00664664|0.00631161,1,0.6840178966522217,True,574,0.6840178966522217,True,574,0.6000933647155762,True,574,0.8483745455741882,True,574,0.6838150024414062,True,c12_correct
575,576,576_5.bmp,preprocessed_results\576\576_5.bmp,575,575,575,0.6419781446456909,165,0.05544980242848396,0.586528342217207,575|165|326|712|659,0.64197814|0.05544980|0.02267924|0.01700168|0.00763893,1,0.6419781446456909,True,575,0.6419781446456909,True,575,0.4106456935405731,True,575,0.7709347009658813,True,575,0.3296733498573303,True,c12_correct
576,577,577_4.bmp,preprocessed_results\577\577_4.bmp,576,576,576,0.8247954845428467,577,0.058518219739198685,0.766277264803648,576|577|273|664|272,0.82479548|0.05851822|0.02098801|0.00513802|0.00452630,1,0.8247954845428467,True,576,0.8247954845428467,True,576,0.7005963325500488,True,576,0.8066973090171814,True,576,0.652164876461029,True,c12_correct
577,578,578_9.bmp,preprocessed_results\578\578_9.bmp,577,577,577,0.8043774366378784,576,0.05375280603766441,0.750624630600214,577|576|649|635|743,0.80437744|0.05375281|0.02001366|0.01810329|0.00707295,1,0.8043774366378784,True,577,0.8043774366378784,True,577,0.486961305141449,True,577,0.8196503520011902,True,577,0.7975424528121948,True,c12_correct
578,579,579_10.bmp,preprocessed_results\579\579_10.bmp,578,578,578,0.9724488258361816,579,0.0008137163822539151,0.9716351094539277,578|579|272|274|275,0.97244883|0.00081372|0.00078701|0.00073732|0.00073005,1,0.9724488258361816,True,578,0.9724488258361816,True,578,0.8128853440284729,True,578,0.8431575894355774,True,578,0.8384861350059509,True,c12_correct
579,580,580_4.bmp,preprocessed_results\580\580_4.bmp,579,579,579,0.797947883605957,143,0.02106180600821972,0.7768860775977373,579|143|793|225|705,0.79794788|0.02106181|0.01308213|0.00812846|0.00626770,1,0.797947883605957,True,579,0.797947883605957,True,579,0.6658768057823181,True,579,0.7939478754997253,True,579,0.7486945986747742,True,c12_correct
580,581,581_2.bmp,preprocessed_results\581\581_2.bmp,580,580,580,0.9649896621704102,730,0.0018296320922672749,0.9631600300781429,580|730|704|581|335,0.96498966|0.00182963|0.00099982|0.00091763|0.00068217,1,0.9649896621704102,True,580,0.9649896621704102,True,580,0.9284958243370056,True,580,0.8277145624160767,True,580,0.8693168759346008,True,c12_correct
581,582,582_6.bmp,preprocessed_results\582\582_6.bmp,581,581,581,0.9377447962760925,580,0.0037708936724811792,0.9339739026036114,581|580|670|829|777,0.93774480|0.00377089|0.00311765|0.00287767|0.00219990,1,0.9377447962760925,True,581,0.9377447962760925,True,581,0.8728988766670227,True,581,0.8266555070877075,True,581,0.8007642030715942,True,c12_correct
582,583,583_8.bmp,preprocessed_results\583\583_8.bmp,582,582,582,0.8935520648956299,615,0.008249743841588497,0.8853023210540414,582|615|640|583|143,0.89355206|0.00824974|0.00804470|0.00496780|0.00473393,1,0.8935520648956299,True,582,0.8935520648956299,True,582,0.7595785856246948,True,582,0.8471682071685791,True,582,0.6714209318161011,True,c12_correct
583,584,584_4.bmp,preprocessed_results\584\584_4.bmp,583,583,583,0.8552290201187134,582,0.01999352127313614,0.8352354988455772,583|582|717|86|597,0.85522902|0.01999352|0.00533384|0.00339286|0.00325793,1,0.8552290201187134,True,583,0.8552290201187134,True,583,0.6009465456008911,True,583,0.8454543352127075,True,583,0.7781446576118469,True,c12_correct
584,585,585_1.bmp,preprocessed_results\585\585_1.bmp,584,584,584,0.8781538605690002,832,0.013614953495562077,0.8645389070734382,584|832|706|606|438,0.87815386|0.01361495|0.00351301|0.00314370|0.00302377,1,0.8781538605690002,True,584,0.8781538605690002,True,584,0.7324533462524414,True,584,0.8085829019546509,True,584,0.7725411653518677,True,c12_correct
585,586,586_8.bmp,preprocessed_results\586\586_8.bmp,585,585,585,0.9107049703598022,730,0.004282222129404545,0.9064227482303977,585|730|679|584|595,0.91070497|0.00428222|0.00415032|0.00334502|0.00185914,1,0.9107049703598022,True,585,0.9107049703598022,True,585,0.8758999705314636,True,585,0.8405324220657349,True,585,0.853384792804718,True,c12_correct
586,587,587_8.bmp,preprocessed_results\587\587_8.bmp,586,586,586,0.9277068972587585,587,0.008777720853686333,0.9189291764050722,586|587|693|594|761,0.92770690|0.00877772|0.00365167|0.00235648|0.00206284,1,0.9277068972587585,True,586,0.9277068972587585,True,586,0.7731673717498779,True,586,0.834930419921875,True,586,0.8065755367279053,True,c12_correct
587,588,588_4.bmp,preprocessed_results\588\588_4.bmp,587,587,587,0.9663424491882324,721,0.002069436013698578,0.9642730131745338,587|721|576|744|691,0.96634245|0.00206944|0.00142935|0.00109062|0.00092003,1,0.9663424491882324,True,587,0.9663424491882324,True,587,0.8325669169425964,True,587,0.8259183168411255,True,587,0.8950766324996948,True,c12_correct
588,589,589_5.bmp,preprocessed_results\589\589_5.bmp,588,588,588,0.9139348864555359,788,0.002250061836093664,0.9116848246194422,588|788|806|580|730,0.91393489|0.00225006|0.00137026|0.00133252|0.00133188,1,0.9139348864555359,True,588,0.9139348864555359,True,588,0.838396430015564,True,588,0.8360456824302673,True,588,0.7844556570053101,True,c12_correct
589,590,590_6.bmp,preprocessed_results\590\590_6.bmp,589,589,589,0.9687889814376831,763,0.0018923364114016294,0.9668966450262815,589|763|713|588|216,0.96878898|0.00189234|0.00144905|0.00090008|0.00088850,1,0.9687889814376831,True,589,0.9687889814376831,True,589,0.8990544080734253,True,589,0.8296301960945129,True,589,0.8656368255615234,True,c12_correct
590,591,591_8.bmp,preprocessed_results\591\591_8.bmp,590,590,590,0.9444578886032104,644,0.007484337314963341,0.9369735512882471,590|644|591|691|561,0.94445789|0.00748434|0.00483902|0.00359180|0.00307425,1,0.9444578886032104,True,590,0.9444578886032104,True,590,0.8320532441139221,True,590,0.8213177919387817,True,590,0.8012827038764954,True,c12_correct
591,592,592_10.bmp,preprocessed_results\592\592_10.bmp,591,591,591,0.9716517925262451,590,0.004857827443629503,0.9667939650826156,591|590|792|684|124,0.97165179|0.00485783|0.00094869|0.00081625|0.00074636,1,0.9716517925262451,True,591,0.9716517925262451,True,591,0.8048316240310669,True,591,0.8026928901672363,True,591,0.7980667948722839,True,c12_correct
592,593,593_6.bmp,preprocessed_results\593\593_6.bmp,592,592,592,0.6778719425201416,823,0.017485028132796288,0.6603869143873453,592|823|706|593|787,0.67787194|0.01748503|0.01194211|0.00985311|0.00459269,1,0.6778719425201416,True,592,0.6778719425201416,True,592,0.6329646110534668,True,592,0.8152289390563965,True,592,0.5561684370040894,True,c12_correct
593,594,594_9.bmp,preprocessed_results\594\594_9.bmp,593,593,593,0.9163685441017151,592,0.005023488309234381,0.9113450557924807,593|592|638|674|786,0.91636854|0.00502349|0.00240407|0.00239483|0.00195050,1,0.9163685441017151,True,593,0.9163685441017151,True,593,0.8596174716949463,True,593,0.8215174078941345,True,593,0.8312087655067444,True,c12_correct
594,595,595_2.bmp,preprocessed_results\595\595_2.bmp,594,594,768,0.2937498688697815,594,0.056741174310445786,0.2370086945593357,768|594|297|807|740,0.29374987|0.05674117|0.03400933|0.03073345|0.01981754,2,0.056741174310445786,True,768,0.2937498688697815,False,594,0.1351948380470276,True,594,0.5024271607398987,True,594,0.041368599981069565,True,teacher_all_correct;true_in_top5
