index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.9178924560546875,406,0.007136176805943251,0.9107562792487442,500|406|407|436|477,0.91789246|0.00713618|0.00412268|0.00196923|0.00171427,1,0.9178924560546875,True,500,0.9178924560546875,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.8362928032875061,90,0.005037522409111261,0.8312552808783948,501|90|112|54|395,0.83629280|0.00503752|0.00315524|0.00285455|0.00247065,1,0.8362928032875061,True,501,0.8362928032875061,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.7766701579093933,500,0.011711878702044487,0.7649582792073488,502|500|480|426|430,0.77667016|0.01171188|0.00832710|0.00691016|0.00601494,1,0.7766701579093933,True,502,0.7766701579093933,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.20862847566604614,148,0.04387183114886284,0.1647566445171833,482|148|484|468|453,0.20862848|0.04387183|0.03500609|0.02521866|0.02243360,57,0.0025444282218813896,False,482,0.20862847566604614,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8197616934776306,505,0.029932135716080666,0.78982955776155,504|505|555|489|531,0.81976169|0.02993214|0.01268561|0.00581655|0.00281904,1,0.8197616934776306,True,504,0.8197616934776306,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9399696588516235,504,0.004096969962120056,0.9358726888895035,505|504|441|183|530,0.93996966|0.00409697|0.00210735|0.00108188|0.00098467,1,0.9399696588516235,True,505,0.9399696588516235,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.353579044342041,407,0.05856949836015701,0.295009545981884,506|407|459|784|829,0.35357904|0.05856950|0.02357393|0.01271979|0.01170125,1,0.353579044342041,True,506,0.353579044342041,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.7148202657699585,388,0.012705394066870213,0.7021148717030883,507|388|23|153|474,0.71482027|0.01270539|0.00958524|0.00520310|0.00498233,1,0.7148202657699585,True,507,0.7148202657699585,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9167540669441223,509,0.0059567284770309925,0.9107973384670913,508|509|472|477|342,0.91675407|0.00595673|0.00138251|0.00136528|0.00134510,1,0.9167540669441223,True,508,0.9167540669441223,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.7420220375061035,398,0.0061172437854111195,0.7359047937206924,509|398|346|436|312,0.74202204|0.00611724|0.00388905|0.00335881|0.00276239,1,0.7420220375061035,True,509,0.7420220375061035,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.8910622596740723,511,0.007655346766114235,0.883406912907958,510|511|481|473|351,0.89106226|0.00765535|0.00306236|0.00247391|0.00232598,1,0.8910622596740723,True,510,0.8910622596740723,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
511,512,512_8.bmp,preprocessed_results\512\512_8.bmp,511,511,511,0.8577427268028259,203,0.005789128132164478,0.8519535986706614,511|203|510|78|416,0.85774273|0.00578913|0.00477696|0.00412523|0.00331624,1,0.8577427268028259,True,511,0.8577427268028259,True,511,0.8195828795433044,True,511,0.8413814306259155,True,511,0.8525072336196899,True,c12_correct
512,513,513_10.bmp,preprocessed_results\513\513_10.bmp,512,512,512,0.9336740970611572,561,0.002955144504085183,0.930718952557072,512|561|631|180|356,0.93367410|0.00295514|0.00159321|0.00135388|0.00104914,1,0.9336740970611572,True,512,0.9336740970611572,True,512,0.8089703321456909,True,512,0.8129591941833496,True,512,0.7567296028137207,True,c12_correct
513,514,514_5.bmp,preprocessed_results\514\514_5.bmp,513,513,513,0.9271222949028015,563,0.006998622789978981,0.9201236721128225,513|563|372|561|412,0.92712229|0.00699862|0.00305898|0.00147141|0.00146374,1,0.9271222949028015,True,513,0.9271222949028015,True,513,0.9172853231430054,True,513,0.8600581288337708,True,513,0.8800508975982666,True,c12_correct
514,515,515_9.bmp,preprocessed_results\515\515_9.bmp,514,514,514,0.8445444703102112,413,0.007281946018338203,0.837262524291873,514|413|558|476|486,0.84454447|0.00728195|0.00374721|0.00364827|0.00308446,1,0.8445444703102112,True,514,0.8445444703102112,True,514,0.8656211495399475,True,514,0.8095507025718689,True,514,0.7963224649429321,True,c12_correct
515,516,516_8.bmp,preprocessed_results\516\516_8.bmp,515,515,515,0.653163492679596,352,0.016519639641046524,0.6366438530385494,515|352|364|344|394,0.65316349|0.01651964|0.01154193|0.00897155|0.00698058,1,0.653163492679596,True,515,0.653163492679596,True,515,0.6109889149665833,True,515,0.8082057237625122,True,515,0.6910360455513,True,c12_correct
516,517,517_5.bmp,preprocessed_results\517\517_5.bmp,516,516,516,0.926339864730835,351,0.003279851283878088,0.9230600134469569,516|351|517|461|412,0.92633986|0.00327985|0.00243974|0.00183503|0.00177689,1,0.926339864730835,True,516,0.926339864730835,True,516,0.8810247182846069,True,516,0.8561574220657349,True,516,0.8636320233345032,True,c12_correct
517,518,518_3.bmp,preprocessed_results\518\518_3.bmp,517,517,517,0.8887054324150085,516,0.0022505612578243017,0.8864548711571842,517|516|39|35|539,0.88870543|0.00225056|0.00220884|0.00219467|0.00209316,1,0.8887054324150085,True,517,0.8887054324150085,True,517,0.8423092365264893,True,517,0.8049063086509705,True,517,0.7985512614250183,True,c12_correct
518,519,519_9.bmp,preprocessed_results\519\519_9.bmp,518,518,518,0.9422789216041565,787,0.0026430280413478613,0.9396358935628086,518|787|546|489|449,0.94227892|0.00264303|0.00223574|0.00156211|0.00131538,1,0.9422789216041565,True,518,0.9422789216041565,True,518,0.8140689730644226,True,518,0.8515801429748535,True,518,0.8244645595550537,True,c12_correct
519,520,520_6.bmp,preprocessed_results\520\520_6.bmp,519,519,519,0.9233508110046387,322,0.003738552797585726,0.919612258207053,519|322|317|430|461,0.92335081|0.00373855|0.00224139|0.00198381|0.00129830,1,0.9233508110046387,True,519,0.9233508110046387,True,519,0.8117327690124512,True,519,0.8426928520202637,True,519,0.7862889170646667,True,c12_correct
520,521,521_5.bmp,preprocessed_results\521\521_5.bmp,520,520,520,0.8954507112503052,521,0.016204508021473885,0.8792462032288313,520|521|310|420|437,0.89545071|0.01620451|0.00182124|0.00172819|0.00131314,1,0.8954507112503052,True,520,0.8954507112503052,True,520,0.8655318021774292,True,520,0.8458176255226135,True,520,0.8818084001541138,True,c12_correct
521,522,522_8.bmp,preprocessed_results\522\522_8.bmp,521,521,521,0.9245992302894592,520,0.00795946829020977,0.9166397619992495,521|520|436|222|310,0.92459923|0.00795947|0.00601891|0.00180588|0.00112092,1,0.9245992302894592,True,521,0.9245992302894592,True,521,0.8288049101829529,True,521,0.814247190952301,True,521,0.8515796661376953,True,c12_correct
522,523,523_9.bmp,preprocessed_results\523\523_9.bmp,522,522,522,0.9693301320075989,325,0.0015684842364862561,0.9677616477711126,522|325|407|523|138,0.96933013|0.00156848|0.00120317|0.00083310|0.00080550,1,0.9693301320075989,True,522,0.9693301320075989,True,522,0.8966403007507324,True,522,0.8360264897346497,True,522,0.8502647876739502,True,c12_correct
523,524,524_5.bmp,preprocessed_results\524\524_5.bmp,523,523,523,0.9422383904457092,522,0.0030438676476478577,0.9391945227980614,523|522|138|453|11,0.94223839|0.00304387|0.00208373|0.00105671|0.00098271,1,0.9422383904457092,True,523,0.9422383904457092,True,523,0.8649977445602417,True,523,0.8427602648735046,True,523,0.8132157921791077,True,c12_correct
524,525,525_6.bmp,preprocessed_results\525\525_6.bmp,524,524,524,0.9151045680046082,563,0.004352360498160124,0.910752207506448,524|563|240|525|513,0.91510457|0.00435236|0.00242631|0.00176264|0.00129195,1,0.9151045680046082,True,524,0.9151045680046082,True,524,0.8779066801071167,True,524,0.8492957353591919,True,524,0.8300513625144958,True,c12_correct
525,526,526_7.bmp,preprocessed_results\526\526_7.bmp,525,525,525,0.8906826972961426,524,0.008467618376016617,0.882215078920126,525|524|324|563|67,0.89068270|0.00846762|0.00340428|0.00311870|0.00205147,1,0.8906826972961426,True,525,0.8906826972961426,True,525,0.8663102984428406,True,525,0.8488562703132629,True,525,0.8479049205780029,True,c12_correct
526,527,527_3.bmp,preprocessed_results\527\527_3.bmp,526,526,526,0.8923351168632507,413,0.005526499357074499,0.8868086175061762,526|413|527|530|379,0.89233512|0.00552650|0.00241804|0.00233362|0.00227367,1,0.8923351168632507,True,526,0.8923351168632507,True,526,0.78758704662323,True,526,0.8476907014846802,True,526,0.8150076270103455,True,c12_correct
527,528,528_8.bmp,preprocessed_results\528\528_8.bmp,527,527,527,0.8817389011383057,526,0.005284757353365421,0.8764541437849402,527|526|492|493|448,0.88173890|0.00528476|0.00250789|0.00250555|0.00228048,1,0.8817389011383057,True,527,0.8817389011383057,True,527,0.8568797707557678,True,527,0.8370013236999512,True,527,0.8195081353187561,True,c12_correct
528,529,529_10.bmp,preprocessed_results\529\529_10.bmp,528,528,528,0.6786765456199646,510,0.011719966307282448,0.6669565793126822,528|510|481|322|239,0.67867655|0.01171997|0.01033043|0.01010452|0.00592457,1,0.6786765456199646,True,528,0.6786765456199646,True,528,0.7740767002105713,True,528,0.8174744248390198,True,528,0.6879824995994568,True,c12_correct
529,530,530_5.bmp,preprocessed_results\530\530_5.bmp,529,529,529,0.8968831300735474,528,0.003916013985872269,0.8929671160876751,529|528|7|119|369,0.89688313|0.00391601|0.00383137|0.00344060|0.00218727,1,0.8968831300735474,True,529,0.8968831300735474,True,529,0.8812710046768188,True,529,0.839743435382843,True,529,0.8540804982185364,True,c12_correct
530,531,531_7.bmp,preprocessed_results\531\531_7.bmp,530,530,530,0.9053129553794861,211,0.0032044195104390383,0.902108535869047,530|211|526|532|531,0.90531296|0.00320442|0.00180643|0.00168618|0.00165413,1,0.9053129553794861,True,530,0.9053129553794861,True,530,0.7831916213035583,True,530,0.8326126337051392,True,530,0.8483911752700806,True,c12_correct
531,532,532_8.bmp,preprocessed_results\532\532_8.bmp,531,531,531,0.852878212928772,530,0.032610706984996796,0.8202675059437752,531|530|282|273|274,0.85287821|0.03261071|0.00344300|0.00335046|0.00284852,1,0.852878212928772,True,531,0.852878212928772,True,531,0.6934899091720581,True,531,0.84482741355896,True,531,0.7451040148735046,True,c12_correct
532,533,533_3.bmp,preprocessed_results\533\533_3.bmp,532,532,532,0.9112997651100159,530,0.0054961261339485645,0.9058036389760673,532|530|436|346|479,0.91129977|0.00549613|0.00434203|0.00342035|0.00204930,1,0.9112997651100159,True,532,0.9112997651100159,True,532,0.9072022438049316,True,532,0.7976082563400269,True,532,0.8073616027832031,True,c12_correct
533,534,534_9.bmp,preprocessed_results\534\534_9.bmp,533,533,533,0.9277880787849426,547,0.003968323580920696,0.9238197552040219,533|547|141|474|539,0.92778808|0.00396832|0.00301307|0.00169222|0.00162728,1,0.9277880787849426,True,533,0.9277880787849426,True,533,0.9275917410850525,True,533,0.8342698812484741,True,533,0.8599106669425964,True,c12_correct
534,535,535_2.bmp,preprocessed_results\535\535_2.bmp,534,534,534,0.5395954251289368,238,0.01740948297083378,0.522185942158103,534|238|6|332|139,0.53959543|0.01740948|0.01438331|0.01317871|0.00952597,1,0.5395954251289368,True,534,0.5395954251289368,True,534,0.3317716717720032,True,534,0.7262925505638123,True,534,0.29744553565979004,True,c12_correct
535,536,536_8.bmp,preprocessed_results\536\536_8.bmp,535,535,535,0.8655741214752197,422,0.004180420655757189,0.8613937008194625,535|422|332|555|448,0.86557412|0.00418042|0.00398473|0.00331411|0.00241136,1,0.8655741214752197,True,535,0.8655741214752197,True,535,0.8084248304367065,True,535,0.8425214886665344,True,535,0.7911618947982788,True,c12_correct
536,537,537_9.bmp,preprocessed_results\537\537_9.bmp,536,536,536,0.9376574754714966,540,0.0030596742872148752,0.9345978011842817,536|540|537|356|550,0.93765748|0.00305967|0.00239973|0.00134144|0.00118259,1,0.9376574754714966,True,536,0.9376574754714966,True,536,0.7912564277648926,True,536,0.8333178758621216,True,536,0.8338385820388794,True,c12_correct
537,538,538_9.bmp,preprocessed_results\538\538_9.bmp,537,537,537,0.9401986002922058,615,0.0026332144625484943,0.9375653858296573,537|615|355|536|432,0.94019860|0.00263321|0.00236752|0.00225955|0.00123640,1,0.9401986002922058,True,537,0.9401986002922058,True,537,0.8843194246292114,True,537,0.8462104201316833,True,537,0.8593040704727173,True,c12_correct
538,539,539_3.bmp,preprocessed_results\539\539_3.bmp,538,538,538,0.8313834071159363,479,0.009038965217769146,0.8223444418981671,538|479|455|469|475,0.83138341|0.00903897|0.00575963|0.00490181|0.00423159,1,0.8313834071159363,True,538,0.8313834071159363,True,538,0.5942493677139282,True,538,0.8424755930900574,True,538,0.6969955563545227,True,c12_correct
539,540,540_2.bmp,preprocessed_results\540\540_2.bmp,539,539,539,0.9161219596862793,533,0.0043245037086308,0.9117974559776485,539|533|665|273|144,0.91612196|0.00432450|0.00339366|0.00189519|0.00184767,1,0.9161219596862793,True,539,0.9161219596862793,True,539,0.7741122245788574,True,539,0.8419188857078552,True,539,0.8500657081604004,True,c12_correct
540,541,541_10.bmp,preprocessed_results\541\541_10.bmp,540,540,540,0.9221636056900024,541,0.009914976544678211,0.9122486291453242,540|541|550|475|532,0.92216361|0.00991498|0.00410481|0.00404651|0.00308129,1,0.9221636056900024,True,540,0.9221636056900024,True,540,0.9362656474113464,True,540,0.8091968297958374,True,540,0.8896350264549255,True,c12_correct
541,542,542_5.bmp,preprocessed_results\542\542_5.bmp,541,541,541,0.8946797847747803,559,0.005773171316832304,0.888906613457948,541|559|540|27|531,0.89467978|0.00577317|0.00497961|0.00354463|0.00299620,1,0.8946797847747803,True,541,0.8946797847747803,True,541,0.8399538397789001,True,541,0.8411489129066467,True,541,0.8643888235092163,True,c12_correct
542,543,543_6.bmp,preprocessed_results\543\543_6.bmp,542,542,542,0.9191860556602478,543,0.003745944472029805,0.915440111188218,542|543|550|405|500,0.91918606|0.00374594|0.00276541|0.00181733|0.00140626,1,0.9191860556602478,True,542,0.9191860556602478,True,542,0.8808819651603699,True,542,0.8367440700531006,True,542,0.8033409118652344,True,c12_correct
543,544,544_4.bmp,preprocessed_results\544\544_4.bmp,543,543,543,0.7364124059677124,542,0.03820127248764038,0.698211133480072,543|542|512|356|544,0.73641241|0.03820127|0.01715639|0.00743655|0.00551958,1,0.7364124059677124,True,543,0.7364124059677124,True,543,0.16607996821403503,True,543,0.42461761832237244,True,543,0.5148686766624451,True,c12_correct
544,545,545_6.bmp,preprocessed_results\545\545_6.bmp,544,544,544,0.8981922268867493,12,0.007834327407181263,0.890357899479568,544|12|413|455|562,0.89819223|0.00783433|0.00225710|0.00151393|0.00132330,1,0.8981922268867493,True,544,0.8981922268867493,True,544,0.8962070345878601,True,544,0.8263787627220154,True,544,0.8093364238739014,True,c12_correct
545,546,546_4.bmp,preprocessed_results\546\546_4.bmp,545,545,545,0.9186397790908813,96,0.005113760940730572,0.9135260181501508,545|96|344|322|380,0.91863978|0.00511376|0.00230628|0.00209811|0.00195001,1,0.9186397790908813,True,545,0.9186397790908813,True,545,0.8967752456665039,True,545,0.8560627102851868,True,545,0.84101802110672,True,c12_correct
546,547,547_3.bmp,preprocessed_results\547\547_3.bmp,546,546,546,0.8171023726463318,547,0.007010133471339941,0.8100922391749918,546|547|353|377|407,0.81710237|0.00701013|0.00616392|0.00446450|0.00302287,1,0.8171023726463318,True,546,0.8171023726463318,True,546,0.7849562764167786,True,546,0.8555740118026733,True,546,0.6904088258743286,True,c12_correct
547,548,548_9.bmp,preprocessed_results\548\548_9.bmp,547,547,547,0.9204967021942139,546,0.01625210791826248,0.9042445942759514,547|546|446|80|409,0.92049670|0.01625211|0.00173819|0.00167469|0.00166608,1,0.9204967021942139,True,547,0.9204967021942139,True,547,0.6334936022758484,True,547,0.8497468829154968,True,547,0.7485069036483765,True,c12_correct
548,549,549_10.bmp,preprocessed_results\549\549_10.bmp,548,548,548,0.9256967306137085,801,0.005430201999843121,0.9202665286138654,548|801|246|437|449,0.92569673|0.00543020|0.00222752|0.00214755|0.00212075,1,0.9256967306137085,True,548,0.9256967306137085,True,548,0.874372124671936,True,548,0.8416139483451843,True,548,0.8429470062255859,True,c12_correct
549,550,550_1.bmp,preprocessed_results\550\550_1.bmp,549,549,549,0.7251367568969727,548,0.024288004264235497,0.7008487526327372,549|548|178|555|562,0.72513676|0.02428800|0.01499957|0.00794194|0.00719509,1,0.7251367568969727,True,549,0.7251367568969727,True,549,0.5067136287689209,True,549,0.7926397323608398,True,549,0.6053488850593567,True,c12_correct
