index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.5707883238792419,516,0.022585002705454826,0.5482033211737871,455|516|549|436|454,0.57078832|0.02258500|0.01585996|0.01282932|0.01020645,1,0.5707883238792419,True,455,0.5707883238792419,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.5264983177185059,510,0.03306828811764717,0.4934300296008587,456|510|485|457|487,0.52649832|0.03306829|0.01217648|0.01052176|0.00911277,1,0.5264983177185059,True,456,0.5264983177185059,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9357582926750183,456,0.004699112847447395,0.9310591798275709,457|456|351|342|461,0.93575829|0.00469911|0.00243227|0.00110765|0.00109627,1,0.9357582926750183,True,457,0.9357582926750183,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7488207817077637,459,0.03763025999069214,0.7111905217170715,458|459|378|480|453,0.74882078|0.03763026|0.02316353|0.00787925|0.00533508,1,0.7488207817077637,True,458,0.7488207817077637,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.6092632412910461,434,0.016808001324534416,0.5924552399665117,459|434|71|152|441,0.60926324|0.01680800|0.01438114|0.01110100|0.00860437,1,0.6092632412910461,True,459,0.6092632412910461,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9643555879592896,67,0.0013718921691179276,0.9629836957901716,460|67|461|178|468,0.96435559|0.00137189|0.00129625|0.00114145|0.00066338,1,0.9643555879592896,True,460,0.9643555879592896,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.7350695729255676,427,0.013077459298074245,0.7219921136274934,461|427|457|460|465,0.73506957|0.01307746|0.01008597|0.00784554|0.00491132,1,0.7350695729255676,True,461,0.7350695729255676,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9222095608711243,370,0.004798012785613537,0.9174115480855107,462|370|463|473|442,0.92220956|0.00479801|0.00169304|0.00144033|0.00142185,1,0.9222095608711243,True,462,0.9222095608711243,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.937640368938446,462,0.002643818035721779,0.9349965509027243,463|462|473|435|398,0.93764037|0.00264382|0.00137796|0.00123365|0.00099567,1,0.937640368938446,True,463,0.937640368938446,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.916720449924469,432,0.002463536337018013,0.914256913587451,464|432|196|82|450,0.91672045|0.00246354|0.00159517|0.00125157|0.00123673,1,0.916720449924469,True,464,0.916720449924469,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.9028911590576172,417,0.003899793606251478,0.8989913654513657,465|417|393|423|467,0.90289116|0.00389979|0.00365939|0.00303422|0.00257437,1,0.9028911590576172,True,465,0.9028911590576172,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.93590247631073,80,0.00235731084831059,0.9335451654624194,466|80|81|470|490,0.93590248|0.00235731|0.00231287|0.00222855|0.00144599,1,0.93590247631073,True,466,0.93590247631073,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9511781930923462,489,0.0038685924373567104,0.9473096006549895,467|489|477|495|546,0.95117819|0.00386859|0.00116277|0.00104763|0.00068993,1,0.9511781930923462,True,467,0.9511781930923462,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.8946349620819092,469,0.011894839815795422,0.8827401222661138,468|469|344|453|396,0.89463496|0.01189484|0.00253788|0.00201175|0.00194793,1,0.8946349620819092,True,468,0.8946349620819092,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9433026909828186,483,0.002793819410726428,0.9405088715720922,469|483|468|353|422,0.94330269|0.00279382|0.00181503|0.00152296|0.00133142,1,0.9433026909828186,True,469,0.9433026909828186,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.881030261516571,200,0.004822215065360069,0.876208046451211,470|200|166|392|471,0.88103026|0.00482222|0.00473690|0.00380946|0.00324820,1,0.881030261516571,True,470,0.881030261516571,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9452806115150452,393,0.0014948168536648154,0.9437857946613804,471|393|190|24|550,0.94528061|0.00149482|0.00086795|0.00072886|0.00071557,1,0.9452806115150452,True,471,0.9452806115150452,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9662156701087952,473,0.0009940892923623323,0.9652215808164328,472|473|40|470|508,0.96621567|0.00099409|0.00071849|0.00065855|0.00061541,1,0.9662156701087952,True,472,0.9662156701087952,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9205840826034546,347,0.0033821191173046827,0.9172019634861499,473|347|472|454|508,0.92058408|0.00338212|0.00266037|0.00190406|0.00118988,1,0.9205840826034546,True,473,0.9205840826034546,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9402501583099365,475,0.0028802300803363323,0.9373699282296002,474|475|533|637|636,0.94025016|0.00288023|0.00187844|0.00149267|0.00122640,1,0.9402501583099365,True,474,0.9402501583099365,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9360592365264893,559,0.005226488225162029,0.9308327483013272,475|559|474|557|540,0.93605924|0.00522649|0.00360599|0.00225867|0.00172780,1,0.9360592365264893,True,475,0.9360592365264893,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.6489059329032898,477,0.13180482387542725,0.5171011090278625,476|477|484|102|533,0.64890593|0.13180482|0.02369004|0.00374336|0.00322007,1,0.6489059329032898,True,476,0.6489059329032898,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9133602380752563,476,0.015562308020889759,0.8977979300543666,477|476|485|484|449,0.91336024|0.01556231|0.00321180|0.00224172|0.00135202,1,0.9133602380752563,True,477,0.9133602380752563,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.9375264644622803,295,0.0018813245696946979,0.9356451398925856,478|295|68|332|726,0.93752646|0.00188132|0.00142420|0.00138000|0.00093365,1,0.9375264644622803,True,478,0.9375264644622803,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9593179225921631,538,0.0025072519201785326,0.9568106706719846,479|538|475|559|548,0.95931792|0.00250725|0.00136217|0.00099135|0.00090110,1,0.9593179225921631,True,479,0.9593179225921631,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.8852170705795288,481,0.004006725270301104,0.8812103453092277,480|481|404|418|529,0.88521707|0.00400673|0.00255755|0.00234013|0.00227832,1,0.8852170705795288,True,480,0.8852170705795288,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.883324146270752,480,0.002064972883090377,0.8812591733876616,481|480|39|395|442,0.88332415|0.00206497|0.00164334|0.00163484|0.00150782,1,0.883324146270752,True,481,0.883324146270752,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.9374657869338989,483,0.004303404595702887,0.933162382338196,482|483|467|451|70,0.93746579|0.00430340|0.00137640|0.00125601|0.00112821,1,0.9374657869338989,True,482,0.9374657869338989,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.9633299708366394,482,0.001295752008445561,0.9620342188281938,483|482|230|469|536,0.96332997|0.00129575|0.00119467|0.00099746|0.00088186,1,0.9633299708366394,True,483,0.9633299708366394,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.8978332877159119,485,0.00628708815202117,0.8915461995638907,484|485|476|477|508,0.89783329|0.00628709|0.00302129|0.00239549|0.00206507,1,0.8978332877159119,True,484,0.8978332877159119,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9199935793876648,477,0.004875533282756805,0.915118046104908,485|477|484|188|546,0.91999358|0.00487553|0.00261015|0.00249568|0.00243278,1,0.9199935793876648,True,485,0.9199935793876648,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.6925078630447388,445,0.0385357066988945,0.6539721563458443,486|445|487|493|386,0.69250786|0.03853571|0.03106400|0.01884634|0.00549977,1,0.6925078630447388,True,486,0.6925078630447388,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.8521745204925537,345,0.00996140856295824,0.8422131119295955,487|345|486|445|355,0.85217452|0.00996141|0.00761219|0.00415927|0.00402866,1,0.8521745204925537,True,487,0.8521745204925537,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9403181076049805,459,0.0031774938106536865,0.9371406137943268,488|459|489|418|426,0.94031811|0.00317749|0.00223212|0.00158925|0.00119181,1,0.9403181076049805,True,488,0.9403181076049805,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9266896843910217,467,0.006952253635972738,0.919737430755049,489|467|488|533|477,0.92668968|0.00695225|0.00362456|0.00241239|0.00190677,1,0.9266896843910217,True,489,0.9266896843910217,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.8805273771286011,466,0.007900307886302471,0.8726270692422986,490|466|234|472|81,0.88052738|0.00790031|0.00267721|0.00228710|0.00228623,1,0.8805273771286011,True,490,0.8805273771286011,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.8793874382972717,415,0.011992865242064,0.8673945730552077,491|415|391|409|389,0.87938744|0.01199287|0.00824635|0.00347878|0.00210109,1,0.8793874382972717,True,491,0.8793874382972717,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.505108654499054,493,0.021477697417140007,0.48363095708191395,492|493|448|502|369,0.50510865|0.02147770|0.01759433|0.01019193|0.00884361,1,0.505108654499054,True,492,0.505108654499054,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.9121825098991394,492,0.005043204873800278,0.9071393050253391,493|492|377|489|486,0.91218251|0.00504320|0.00391917|0.00245259|0.00151030,1,0.9121825098991394,True,493,0.9121825098991394,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.8827993869781494,140,0.011264470405876637,0.8715349165722728,494|140|445|45|80,0.88279939|0.01126447|0.00237991|0.00232013|0.00231649,1,0.8827993869781494,True,494,0.8827993869781494,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9255945682525635,378,0.0053053670562803745,0.9202892011962831,495|378|74|514|351,0.92559457|0.00530537|0.00265391|0.00222038|0.00212586,1,0.9255945682525635,True,495,0.9255945682525635,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,496,0.23685547709465027,497,0.1974673867225647,0.03938809037208557,496|497|539|221|459,0.23685548|0.19746739|0.01569303|0.01269272|0.01003240,1,0.23685547709465027,True,496,0.23685547709465027,True,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,c12_correct
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.8652890920639038,396,0.002985813654959202,0.8623032784089446,497|396|106|447|167,0.86528909|0.00298581|0.00282232|0.00280890|0.00244865,1,0.8652890920639038,True,497,0.8652890920639038,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9181857109069824,462,0.008991692215204239,0.9091940186917782,498|462|499|463|398,0.91818571|0.00899169|0.00342230|0.00298011|0.00225737,1,0.9181857109069824,True,498,0.9181857109069824,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9217323660850525,506,0.00670159887522459,0.9150307672098279,499|506|498|529|392,0.92173237|0.00670160|0.00395079|0.00178358|0.00148784,1,0.9217323660850525,True,499,0.9217323660850525,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.8853402733802795,387,0.004879652056843042,0.8804606213234365,500|387|407|406|317,0.88534027|0.00487965|0.00440108|0.00279787|0.00182427,1,0.8853402733802795,True,500,0.8853402733802795,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.7987746000289917,54,0.008323385380208492,0.7904512146487832,501|54|461|429|112,0.79877460|0.00832339|0.00448704|0.00433836|0.00413442,1,0.7987746000289917,True,501,0.7987746000289917,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.9373252391815186,500,0.004050928633660078,0.9332743105478585,502|500|430|368|480,0.93732524|0.00405093|0.00142465|0.00141938|0.00127475,1,0.9373252391815186,True,502,0.9373252391815186,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.12187536060810089,468,0.03706993907690048,0.08480542153120041,482|468|484|380|218,0.12187536|0.03706994|0.02069838|0.02069572|0.01568223,30,0.004946995060890913,False,482,0.12187536060810089,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct;low_margin
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8986958861351013,505,0.01205372903496027,0.886642157100141,504|505|555|598|450,0.89869589|0.01205373|0.00625854|0.00222018|0.00212971,1,0.8986958861351013,True,504,0.8986958861351013,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
