index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9181650876998901,477,0.004957947414368391,0.9132071402855217,485|477|484|188|546,0.91816509|0.00495795|0.00264752|0.00248434|0.00247696,1,0.9181650876998901,True,485,0.9181650876998901,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.690375030040741,445,0.038853634148836136,0.6515213958919048,486|445|487|493|386,0.69037503|0.03885363|0.03126864|0.01914714|0.00546764,1,0.690375030040741,True,486,0.690375030040741,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.8513199687004089,345,0.0098479138687253,0.8414720548316836,487|345|486|445|355,0.85131997|0.00984791|0.00763098|0.00421184|0.00399587,1,0.8513199687004089,True,487,0.8513199687004089,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9398620128631592,459,0.0031866321805864573,0.9366753806825727,488|459|489|418|426,0.93986201|0.00318663|0.00228727|0.00159916|0.00119969,1,0.9398620128631592,True,488,0.9398620128631592,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9264732003211975,467,0.006948141381144524,0.919525058940053,489|467|488|533|477,0.92647320|0.00694814|0.00363086|0.00238683|0.00192166,1,0.9264732003211975,True,489,0.9264732003211975,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.8789616823196411,466,0.007949880324304104,0.871011801995337,490|466|234|472|81,0.87896168|0.00794988|0.00266268|0.00231739|0.00228738,1,0.8789616823196411,True,490,0.8789616823196411,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.8786917924880981,415,0.012065420858561993,0.8666263716295362,491|415|391|409|389,0.87869179|0.01206542|0.00835943|0.00346804|0.00212029,1,0.8786917924880981,True,491,0.8786917924880981,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.5050460696220398,493,0.02164940908551216,0.48339666053652763,492|493|448|502|369,0.50504607|0.02164941|0.01755124|0.01007036|0.00863089,1,0.5050460696220398,True,492,0.5050460696220398,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.9112154841423035,492,0.00505802733823657,0.9061574568040669,493|492|377|489|486,0.91121548|0.00505803|0.00398616|0.00247204|0.00152473,1,0.9112154841423035,True,493,0.9112154841423035,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.880497395992279,140,0.011494599282741547,0.8690027967095375,494|140|445|80|45,0.88049740|0.01149460|0.00245925|0.00234024|0.00232585,1,0.880497395992279,True,494,0.880497395992279,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9249207973480225,378,0.005265327170491219,0.9196554701775312,495|378|74|514|351,0.92492080|0.00526533|0.00265667|0.00228458|0.00217875,1,0.9249207973480225,True,495,0.9249207973480225,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,496,0.2358301281929016,497,0.1963505893945694,0.039479538798332214,496|497|539|221|459,0.23583013|0.19635059|0.01562650|0.01245777|0.01014772,1,0.2358301281929016,True,496,0.2358301281929016,True,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,c12_correct
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.8641009330749512,396,0.0030121435411274433,0.8610887895338237,497|396|447|106|167,0.86410093|0.00301214|0.00283545|0.00278906|0.00246549,1,0.8641009330749512,True,497,0.8641009330749512,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9179995059967041,462,0.008980028331279755,0.9090194776654243,498|462|499|463|398,0.91799951|0.00898003|0.00344102|0.00296325|0.00228115,1,0.9179995059967041,True,498,0.9179995059967041,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9224065542221069,506,0.006693006493151188,0.9157135477289557,499|506|498|529|392,0.92240655|0.00669301|0.00398462|0.00178130|0.00146645,1,0.9224065542221069,True,499,0.9224065542221069,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.8845126032829285,387,0.004882564768195152,0.8796300385147333,500|387|407|406|317,0.88451260|0.00488256|0.00441270|0.00282380|0.00182191,1,0.8845126032829285,True,500,0.8845126032829285,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.7955855131149292,54,0.008430508896708488,0.7871550042182207,501|54|461|429|112,0.79558551|0.00843051|0.00453669|0.00447536|0.00415741,1,0.7955855131149292,True,501,0.7955855131149292,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.9358901381492615,500,0.004134912509471178,0.9317552256397903,502|500|430|368|480,0.93589014|0.00413491|0.00146205|0.00145245|0.00132934,1,0.9358901381492615,True,502,0.9358901381492615,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.11791668087244034,468,0.03678276389837265,0.08113391697406769,482|468|484|380|218,0.11791668|0.03678276|0.02084474|0.02049725|0.01517885,31,0.005015428178012371,False,482,0.11791668087244034,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct;low_margin
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8975831866264343,505,0.012088373303413391,0.8854948133230209,504|505|555|598|450,0.89758319|0.01208837|0.00621252|0.00219601|0.00215604,1,0.8975831866264343,True,504,0.8975831866264343,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9472987651824951,504,0.004721614997833967,0.9425771501846611,505|504|598|439|320,0.94729877|0.00472161|0.00107308|0.00096352|0.00084633,1,0.9472987651824951,True,505,0.9472987651824951,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.7465325593948364,171,0.0075220935977995396,0.7390104657970369,506|171|407|499|491,0.74653256|0.00752209|0.00686856|0.00478775|0.00417032,1,0.7465325593948364,True,506,0.7465325593948364,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.8118428587913513,529,0.01739261858165264,0.7944502402096987,507|529|336|392|303,0.81184286|0.01739262|0.01374970|0.01104514|0.00668778,1,0.8118428587913513,True,507,0.8118428587913513,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9369223713874817,509,0.0051545253954827785,0.9317678459919989,508|509|477|472|473,0.93692237|0.00515453|0.00163505|0.00150062|0.00144293,1,0.9369223713874817,True,508,0.9369223713874817,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.8272787928581238,444,0.002777943853288889,0.8245008490048349,509|444|508|239|511,0.82727879|0.00277794|0.00216109|0.00202905|0.00147242,1,0.8272787928581238,True,509,0.8272787928581238,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.8395174145698547,511,0.031220661476254463,0.8082967530936003,510|511|481|379|203,0.83951741|0.03122066|0.00221466|0.00197319|0.00154866,1,0.8395174145698547,True,510,0.8395174145698547,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
511,512,512_8.bmp,preprocessed_results\512\512_8.bmp,511,511,511,0.8728384971618652,510,0.006341507658362389,0.8664969895035028,511|510|203|416|500,0.87283850|0.00634151|0.00489908|0.00433483|0.00276336,1,0.8728384971618652,True,511,0.8728384971618652,True,511,0.8195828795433044,True,511,0.8413814306259155,True,511,0.8525072336196899,True,c12_correct
512,513,513_10.bmp,preprocessed_results\513\513_10.bmp,512,512,512,0.938123881816864,631,0.0020427717827260494,0.936081110034138,512|631|220|328|356,0.93812388|0.00204277|0.00187558|0.00168822|0.00113771,1,0.938123881816864,True,512,0.938123881816864,True,512,0.8089703321456909,True,512,0.8129591941833496,True,512,0.7567296028137207,True,c12_correct
513,514,514_5.bmp,preprocessed_results\514\514_5.bmp,513,513,513,0.9379093647003174,563,0.004522895906120539,0.9333864687941968,513|563|372|354|373,0.93790936|0.00452290|0.00285262|0.00182510|0.00115254,1,0.9379093647003174,True,513,0.9379093647003174,True,513,0.9172853231430054,True,513,0.8600581288337708,True,513,0.8800508975982666,True,c12_correct
514,515,515_9.bmp,preprocessed_results\515\515_9.bmp,514,514,514,0.9348864555358887,479,0.0019363545579835773,0.9329501009779051,514|479|379|538|515,0.93488646|0.00193635|0.00140895|0.00131992|0.00131890,1,0.9348864555358887,True,514,0.9348864555358887,True,514,0.8656211495399475,True,514,0.8095507025718689,True,514,0.7963224649429321,True,c12_correct
515,516,516_8.bmp,preprocessed_results\516\516_8.bmp,515,515,515,0.647193968296051,352,0.0286648441106081,0.6185291241854429,515|352|344|449|487,0.64719397|0.02866484|0.02254841|0.01593830|0.00741314,1,0.647193968296051,True,515,0.647193968296051,True,515,0.6109889149665833,True,515,0.8082057237625122,True,515,0.6910360455513,True,c12_correct
516,517,517_5.bmp,preprocessed_results\517\517_5.bmp,516,516,516,0.9276731610298157,517,0.002954864874482155,0.9247182961553335,516|517|387|455|386,0.92767316|0.00295486|0.00222669|0.00198116|0.00184491,1,0.9276731610298157,True,516,0.9276731610298157,True,516,0.8810247182846069,True,516,0.8561574220657349,True,516,0.8636320233345032,True,c12_correct
517,518,518_3.bmp,preprocessed_results\518\518_3.bmp,517,517,517,0.9386570453643799,43,0.0025070128031075,0.9361500325612724,517|43|519|516|398,0.93865705|0.00250701|0.00159215|0.00156767|0.00097948,1,0.9386570453643799,True,517,0.9386570453643799,True,517,0.8423092365264893,True,517,0.8049063086509705,True,517,0.7985512614250183,True,c12_correct
518,519,519_9.bmp,preprocessed_results\519\519_9.bmp,518,518,518,0.8953349590301514,445,0.0054298280738294125,0.889905130956322,518|445|546|55|344,0.89533496|0.00542983|0.00261120|0.00239190|0.00173909,1,0.8953349590301514,True,518,0.8953349590301514,True,518,0.8140689730644226,True,518,0.8515801429748535,True,518,0.8244645595550537,True,c12_correct
519,520,520_6.bmp,preprocessed_results\520\520_6.bmp,519,519,519,0.8572072386741638,79,0.004653697367757559,0.8525535413064063,519|79|55|416|518,0.85720724|0.00465370|0.00392922|0.00365728|0.00319277,1,0.8572072386741638,True,519,0.8572072386741638,True,519,0.8117327690124512,True,519,0.8426928520202637,True,519,0.7862889170646667,True,c12_correct
520,521,521_5.bmp,preprocessed_results\521\521_5.bmp,520,520,520,0.9564624428749084,521,0.008179246447980404,0.948283196426928,520|521|122|506|70,0.95646244|0.00817925|0.00041033|0.00039847|0.00037100,1,0.9564624428749084,True,520,0.9564624428749084,True,520,0.8655318021774292,True,520,0.8458176255226135,True,520,0.8818084001541138,True,c12_correct
521,522,522_8.bmp,preprocessed_results\522\522_8.bmp,521,521,521,0.932069718837738,520,0.008080437779426575,0.9239892810583115,521|520|436|464|410,0.93206972|0.00808044|0.00391841|0.00152617|0.00112048,1,0.932069718837738,True,521,0.932069718837738,True,521,0.8288049101829529,True,521,0.814247190952301,True,521,0.8515796661376953,True,c12_correct
522,523,523_9.bmp,preprocessed_results\523\523_9.bmp,522,522,522,0.9372215270996094,401,0.007542876526713371,0.929678650572896,522|401|523|105|28,0.93722153|0.00754288|0.00206076|0.00172909|0.00148082,1,0.9372215270996094,True,522,0.9372215270996094,True,522,0.8966403007507324,True,522,0.8360264897346497,True,522,0.8502647876739502,True,c12_correct
523,524,524_5.bmp,preprocessed_results\524\524_5.bmp,523,523,523,0.9544396996498108,522,0.002264898968860507,0.9521748006809503,523|522|233|449|453,0.95443970|0.00226490|0.00127355|0.00066405|0.00051903,1,0.9544396996498108,True,523,0.9544396996498108,True,523,0.8649977445602417,True,523,0.8427602648735046,True,523,0.8132157921791077,True,c12_correct
524,525,525_6.bmp,preprocessed_results\525\525_6.bmp,524,524,524,0.9670657515525818,408,0.000762185372877866,0.9663035661797039,524|408|498|287|525,0.96706575|0.00076219|0.00074150|0.00072143|0.00060037,1,0.9670657515525818,True,524,0.9670657515525818,True,524,0.8779066801071167,True,524,0.8492957353591919,True,524,0.8300513625144958,True,c12_correct
525,526,526_7.bmp,preprocessed_results\526\526_7.bmp,525,525,525,0.8794767260551453,524,0.005585124716162682,0.8738916013389826,525|524|460|169|206,0.87947673|0.00558512|0.00370879|0.00213888|0.00192148,1,0.8794767260551453,True,525,0.8794767260551453,True,525,0.8663102984428406,True,525,0.8488562703132629,True,525,0.8479049205780029,True,c12_correct
526,527,527_3.bmp,preprocessed_results\527\527_3.bmp,526,526,526,0.9412845969200134,379,0.0037854951806366444,0.9374991017393768,526|379|377|530|558,0.94128460|0.00378550|0.00219504|0.00144374|0.00134318,1,0.9412845969200134,True,526,0.9412845969200134,True,526,0.78758704662323,True,526,0.8476907014846802,True,526,0.8150076270103455,True,c12_correct
527,528,528_8.bmp,preprocessed_results\528\528_8.bmp,527,527,527,0.9315354228019714,526,0.003941186238080263,0.9275942365638912,527|526|448|584|379,0.93153542|0.00394119|0.00133970|0.00087828|0.00079162,1,0.9315354228019714,True,527,0.9315354228019714,True,527,0.8568797707557678,True,527,0.8370013236999512,True,527,0.8195081353187561,True,c12_correct
528,529,529_10.bmp,preprocessed_results\529\529_10.bmp,528,528,528,0.9074150919914246,398,0.0037737220991402864,0.9036413698922843,528|398|322|510|544,0.90741509|0.00377372|0.00343533|0.00321148|0.00318836,1,0.9074150919914246,True,528,0.9074150919914246,True,528,0.7740767002105713,True,528,0.8174744248390198,True,528,0.6879824995994568,True,c12_correct
529,530,530_5.bmp,preprocessed_results\530\530_5.bmp,529,529,529,0.9205325841903687,528,0.004571853671222925,0.9159607305191457,529|528|26|507|63,0.92053258|0.00457185|0.00176866|0.00175188|0.00167075,1,0.9205325841903687,True,529,0.9205325841903687,True,529,0.8812710046768188,True,529,0.839743435382843,True,529,0.8540804982185364,True,c12_correct
530,531,531_7.bmp,preprocessed_results\531\531_7.bmp,530,530,530,0.8406364917755127,526,0.004296971019357443,0.8363395207561553,530|526|202|531|79,0.84063649|0.00429697|0.00412121|0.00369166|0.00271495,1,0.8406364917755127,True,530,0.8406364917755127,True,530,0.7831916213035583,True,530,0.8326126337051392,True,530,0.8483911752700806,True,c12_correct
531,532,532_8.bmp,preprocessed_results\532\532_8.bmp,531,531,531,0.9106699228286743,530,0.010214414447546005,0.9004555083811283,531|530|73|832|438,0.91066992|0.01021441|0.00378574|0.00176464|0.00174264,1,0.9106699228286743,True,531,0.9106699228286743,True,531,0.6934899091720581,True,531,0.84482741355896,True,531,0.7451040148735046,True,c12_correct
532,533,533_3.bmp,preprocessed_results\533\533_3.bmp,532,532,532,0.9007620811462402,538,0.00489575881510973,0.8958663223311305,532|538|436|479|552,0.90076208|0.00489576|0.00472487|0.00378583|0.00181022,1,0.9007620811462402,True,532,0.9007620811462402,True,532,0.9072022438049316,True,532,0.7976082563400269,True,532,0.8073616027832031,True,c12_correct
533,534,534_9.bmp,preprocessed_results\534\534_9.bmp,533,533,533,0.9354630708694458,273,0.0037992247380316257,0.9316638461314142,533|273|547|376|185,0.93546307|0.00379922|0.00179714|0.00109338|0.00102991,1,0.9354630708694458,True,533,0.9354630708694458,True,533,0.9275917410850525,True,533,0.8342698812484741,True,533,0.8599106669425964,True,c12_correct
534,535,535_2.bmp,preprocessed_results\535\535_2.bmp,534,534,534,0.2514825463294983,177,0.026717381551861763,0.22476516477763653,534|177|479|148|56,0.25148255|0.02671738|0.02057817|0.01478809|0.01368982,1,0.2514825463294983,True,534,0.2514825463294983,True,534,0.3317716717720032,True,534,0.7262925505638123,True,534,0.29744553565979004,True,c12_correct
