index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.9136805534362793,345,0.008508437313139439,0.9051721161231399,487|345|526|486|314,0.91368055|0.00850844|0.00429918|0.00403916|0.00221827,1,0.9136805534362793,True,487,0.9136805534362793,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9136344790458679,489,0.006195457652211189,0.9074390213936567,488|489|459|81|361,0.91363448|0.00619546|0.00424485|0.00156950|0.00124304,1,0.9136344790458679,True,488,0.9136344790458679,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9373880624771118,533,0.005426173564046621,0.9319618889130652,489|533|467|488|466,0.93738806|0.00542617|0.00483371|0.00376331|0.00158111,1,0.9373880624771118,True,489,0.9373880624771118,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.906629741191864,466,0.0041232965886592865,0.9025064446032047,490|466|479|491|235,0.90662974|0.00412330|0.00295177|0.00280282|0.00243634,1,0.906629741191864,True,490,0.906629741191864,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.8634544610977173,514,0.005968893878161907,0.8574855672195554,491|514|375|479|463,0.86345446|0.00596889|0.00449099|0.00417652|0.00394693,1,0.8634544610977173,True,491,0.8634544610977173,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.3792820870876312,448,0.022959593683481216,0.35632249340415,492|448|381|493|369,0.37928209|0.02295959|0.02039920|0.01891209|0.01723378,1,0.3792820870876312,True,492,0.3792820870876312,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.8732132911682129,492,0.008547881618142128,0.8646654095500708,493|492|467|377|489,0.87321329|0.00854788|0.00323454|0.00303363|0.00246044,1,0.8732132911682129,True,493,0.8732132911682129,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.9444198608398438,45,0.0032228894997388124,0.9411969713401049,494|45|488|35|495,0.94441986|0.00322289|0.00259427|0.00188328|0.00186536,1,0.9444198608398438,True,494,0.9444198608398438,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9150092601776123,494,0.004430142231285572,0.9105791179463267,495|494|74|467|485,0.91500926|0.00443014|0.00391885|0.00179330|0.00152360,1,0.9150092601776123,True,495,0.9150092601776123,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,497,0.23163895308971405,496,0.19727425277233124,0.03436470031738281,497|496|83|221|476,0.23163895|0.19727425|0.03029779|0.02631102|0.02104669,2,0.19727425277233124,True,497,0.23163895308971405,False,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,teacher_all_correct;low_margin;true_in_top5
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.7203058004379272,274,0.026139359921216965,0.6941664405167103,497|274|328|329|167,0.72030580|0.02613936|0.00714265|0.00692560|0.00617371,1,0.7203058004379272,True,497,0.7203058004379272,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9027987122535706,462,0.015523958019912243,0.8872747542336583,498|462|398|463|370,0.90279871|0.01552396|0.00759109|0.00377881|0.00247309,1,0.9027987122535706,True,498,0.9027987122535706,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9102049469947815,424,0.003950879443436861,0.9062540675513446,499|424|498|112|397,0.91020495|0.00395088|0.00324041|0.00234062|0.00137552,1,0.9102049469947815,True,499,0.9102049469947815,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.9335770606994629,406,0.006369199138134718,0.9272078615613282,500|406|407|436|502,0.93357706|0.00636920|0.00371189|0.00177726|0.00140659,1,0.9335770606994629,True,500,0.9335770606994629,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.8647785782814026,90,0.004305022768676281,0.8604735555127263,501|90|112|54|511,0.86477858|0.00430502|0.00283543|0.00271915|0.00217448,1,0.8647785782814026,True,501,0.8647785782814026,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.8168788552284241,500,0.010678144171833992,0.8062007110565901,502|500|480|426|430,0.81687886|0.01067814|0.00735599|0.00600343|0.00506585,1,0.8168788552284241,True,502,0.8168788552284241,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.23129874467849731,148,0.04540656507015228,0.18589217960834503,482|148|484|468|453,0.23129874|0.04540657|0.04219392|0.02479148|0.02411267,66,0.00221078610047698,False,482,0.23129874467849731,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8574180603027344,505,0.02598496712744236,0.831433093175292,504|505|555|489|145,0.85741806|0.02598497|0.01131619|0.00449718|0.00224046,1,0.8574180603027344,True,504,0.8574180603027344,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9523822665214539,504,0.003912501502782106,0.9484697650186718,505|504|441|183|450,0.95238227|0.00391250|0.00161046|0.00093558|0.00082335,1,0.9523822665214539,True,505,0.9523822665214539,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.36837154626846313,407,0.06346163898706436,0.3049099072813988,506|407|459|784|829,0.36837155|0.06346164|0.02520624|0.01235033|0.01068072,1,0.36837154626846313,True,506,0.36837154626846313,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.7496930360794067,388,0.011909239925444126,0.7377837961539626,507|388|23|153|474,0.74969304|0.01190924|0.00807831|0.00480282|0.00460294,1,0.7496930360794067,True,507,0.7496930360794067,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9330745339393616,509,0.005291535519063473,0.9277829984202981,508|509|472|342|500,0.93307453|0.00529154|0.00114953|0.00113457|0.00109415,1,0.9330745339393616,True,508,0.9330745339393616,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.7778328061103821,398,0.005464486312121153,0.7723683197982609,509|398|346|436|622,0.77783281|0.00546449|0.00365192|0.00307130|0.00245208,1,0.7778328061103821,True,509,0.7778328061103821,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.9084299802780151,511,0.007542765233665705,0.9008872150443494,510|511|481|473|351,0.90842998|0.00754277|0.00251522|0.00219701|0.00205545,1,0.9084299802780151,True,510,0.9084299802780151,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
511,512,512_8.bmp,preprocessed_results\512\512_8.bmp,511,511,511,0.8864048719406128,203,0.0052618891932070255,0.8811429827474058,511|203|510|78|416,0.88640487|0.00526189|0.00406368|0.00397390|0.00286419,1,0.8864048719406128,True,511,0.8864048719406128,True,511,0.8195828795433044,True,511,0.8413814306259155,True,511,0.8525072336196899,True,c12_correct
512,513,513_10.bmp,preprocessed_results\513\513_10.bmp,512,512,512,0.9443283081054688,561,0.002756882691755891,0.9415714254137129,512|561|631|180|356,0.94432831|0.00275688|0.00131896|0.00122005|0.00099651,1,0.9443283081054688,True,512,0.9443283081054688,True,512,0.8089703321456909,True,512,0.8129591941833496,True,512,0.7567296028137207,True,c12_correct
513,514,514_5.bmp,preprocessed_results\514\514_5.bmp,513,513,513,0.9382573366165161,563,0.006961449980735779,0.9312958866357803,513|563|372|412|561,0.93825734|0.00696145|0.00272955|0.00128249|0.00125656,1,0.9382573366165161,True,513,0.9382573366165161,True,513,0.9172853231430054,True,513,0.8600581288337708,True,513,0.8800508975982666,True,c12_correct
514,515,515_9.bmp,preprocessed_results\515\515_9.bmp,514,514,514,0.866979718208313,413,0.006205009296536446,0.8607747089117765,514|413|558|486|476,0.86697972|0.00620501|0.00351086|0.00327921|0.00323252,1,0.866979718208313,True,514,0.866979718208313,True,514,0.8656211495399475,True,514,0.8095507025718689,True,514,0.7963224649429321,True,c12_correct
515,516,516_8.bmp,preprocessed_results\516\516_8.bmp,515,515,515,0.6769417524337769,352,0.015276907943189144,0.6616648444905877,515|352|364|344|394,0.67694175|0.01527691|0.01226841|0.00895555|0.00752207,1,0.6769417524337769,True,515,0.6769417524337769,True,515,0.6109889149665833,True,515,0.8082057237625122,True,515,0.6910360455513,True,c12_correct
516,517,517_5.bmp,preprocessed_results\517\517_5.bmp,516,516,516,0.9441251754760742,351,0.0026464038528501987,0.941478771623224,516|351|517|461|412,0.94412518|0.00264640|0.00208019|0.00151829|0.00133994,1,0.9441251754760742,True,516,0.9441251754760742,True,516,0.8810247182846069,True,516,0.8561574220657349,True,516,0.8636320233345032,True,c12_correct
517,518,518_3.bmp,preprocessed_results\518\518_3.bmp,517,517,517,0.9128732085227966,35,0.0019443912897258997,0.9109288172330707,517|35|39|516|539,0.91287321|0.00194439|0.00190590|0.00189257|0.00176940,1,0.9128732085227966,True,517,0.9128732085227966,True,517,0.8423092365264893,True,517,0.8049063086509705,True,517,0.7985512614250183,True,c12_correct
518,519,519_9.bmp,preprocessed_results\519\519_9.bmp,518,518,518,0.9522650837898254,787,0.0019934021402150393,0.9502716816496104,518|787|546|489|449,0.95226508|0.00199340|0.00196025|0.00131287|0.00108004,1,0.9522650837898254,True,518,0.9522650837898254,True,518,0.8140689730644226,True,518,0.8515801429748535,True,518,0.8244645595550537,True,c12_correct
519,520,520_6.bmp,preprocessed_results\520\520_6.bmp,519,519,519,0.9403972029685974,322,0.0032068470027297735,0.9371903559658676,519|322|317|430|461,0.94039720|0.00320685|0.00173879|0.00157244|0.00106883,1,0.9403972029685974,True,519,0.9403972029685974,True,519,0.8117327690124512,True,519,0.8426928520202637,True,519,0.7862889170646667,True,c12_correct
520,521,521_5.bmp,preprocessed_results\521\521_5.bmp,520,520,520,0.9110966324806213,521,0.01660882867872715,0.8944878038018942,520|521|420|310|437,0.91109663|0.01660883|0.00153690|0.00152517|0.00113721,1,0.9110966324806213,True,520,0.9110966324806213,True,520,0.8655318021774292,True,520,0.8458176255226135,True,520,0.8818084001541138,True,c12_correct
521,522,522_8.bmp,preprocessed_results\522\522_8.bmp,521,521,521,0.941124439239502,520,0.006808801554143429,0.9343156376853585,521|520|436|222|310,0.94112444|0.00680880|0.00528206|0.00148450|0.00087914,1,0.941124439239502,True,521,0.941124439239502,True,521,0.8288049101829529,True,521,0.814247190952301,True,521,0.8515796661376953,True,c12_correct
522,523,523_9.bmp,preprocessed_results\523\523_9.bmp,522,522,522,0.973460853099823,325,0.00124655500985682,0.9722142980899662,522|325|407|523|138,0.97346085|0.00124656|0.00116186|0.00077570|0.00073635,1,0.973460853099823,True,522,0.973460853099823,True,522,0.8966403007507324,True,522,0.8360264897346497,True,522,0.8502647876739502,True,c12_correct
523,524,524_5.bmp,preprocessed_results\524\524_5.bmp,523,523,523,0.955163836479187,522,0.0025347075425088406,0.9526291289366782,523|522|138|453|11,0.95516384|0.00253471|0.00169204|0.00088368|0.00078315,1,0.955163836479187,True,523,0.955163836479187,True,523,0.8649977445602417,True,523,0.8427602648735046,True,523,0.8132157921791077,True,c12_correct
524,525,525_6.bmp,preprocessed_results\525\525_6.bmp,524,524,524,0.9315416216850281,563,0.004047510679811239,0.9274941110052168,524|563|240|525|513,0.93154162|0.00404751|0.00193386|0.00158265|0.00112691,1,0.9315416216850281,True,524,0.9315416216850281,True,524,0.8779066801071167,True,524,0.8492957353591919,True,524,0.8300513625144958,True,c12_correct
525,526,526_7.bmp,preprocessed_results\526\526_7.bmp,525,525,525,0.9124889969825745,524,0.0077836946584284306,0.904705302324146,525|524|324|563|67,0.91248900|0.00778369|0.00284136|0.00275058|0.00164979,1,0.9124889969825745,True,525,0.9124889969825745,True,525,0.8663102984428406,True,525,0.8488562703132629,True,525,0.8479049205780029,True,c12_correct
526,527,527_3.bmp,preprocessed_results\527\527_3.bmp,526,526,526,0.9138003587722778,413,0.004714813083410263,0.9090855456888676,526|413|527|530|379,0.91380036|0.00471481|0.00214527|0.00190632|0.00186776,1,0.9138003587722778,True,526,0.9138003587722778,True,526,0.78758704662323,True,526,0.8476907014846802,True,526,0.8150076270103455,True,c12_correct
527,528,528_8.bmp,preprocessed_results\528\528_8.bmp,527,527,527,0.9048128724098206,526,0.00459786131978035,0.9002150110900402,527|526|493|492|448,0.90481287|0.00459786|0.00218482|0.00211749|0.00194259,1,0.9048128724098206,True,527,0.9048128724098206,True,527,0.8568797707557678,True,527,0.8370013236999512,True,527,0.8195081353187561,True,c12_correct
528,529,529_10.bmp,preprocessed_results\529\529_10.bmp,528,528,528,0.7028850317001343,510,0.011647103354334831,0.6912379283457994,528|510|322|481|398,0.70288503|0.01164710|0.01106929|0.00979548|0.00557513,1,0.7028850317001343,True,528,0.7028850317001343,True,528,0.7740767002105713,True,528,0.8174744248390198,True,528,0.6879824995994568,True,c12_correct
529,530,530_5.bmp,preprocessed_results\530\530_5.bmp,529,529,529,0.9155716300010681,7,0.0032788298558443785,0.9122928001452237,529|7|528|119|369,0.91557163|0.00327883|0.00313818|0.00257242|0.00189602,1,0.9155716300010681,True,529,0.9155716300010681,True,529,0.8812710046768188,True,529,0.839743435382843,True,529,0.8540804982185364,True,c12_correct
530,531,531_7.bmp,preprocessed_results\531\531_7.bmp,530,530,530,0.9224498867988586,211,0.0031708923634141684,0.9192789944354445,530|211|526|532|531,0.92244989|0.00317089|0.00156998|0.00152783|0.00144824,1,0.9224498867988586,True,530,0.9224498867988586,True,530,0.7831916213035583,True,530,0.8326126337051392,True,530,0.8483911752700806,True,c12_correct
531,532,532_8.bmp,preprocessed_results\532\532_8.bmp,531,531,531,0.8828557729721069,530,0.027028270065784454,0.8558275029063225,531|530|282|273|274,0.88285577|0.02702827|0.00315855|0.00280959|0.00229331,1,0.8828557729721069,True,531,0.8828557729721069,True,531,0.6934899091720581,True,531,0.84482741355896,True,531,0.7451040148735046,True,c12_correct
532,533,533_3.bmp,preprocessed_results\533\533_3.bmp,532,532,532,0.9270258545875549,530,0.0044943662360310555,0.9225314883515239,532|530|436|346|479,0.92702585|0.00449437|0.00397022|0.00297500|0.00179731,1,0.9270258545875549,True,532,0.9270258545875549,True,532,0.9072022438049316,True,532,0.7976082563400269,True,532,0.8073616027832031,True,c12_correct
533,534,534_9.bmp,preprocessed_results\534\534_9.bmp,533,533,533,0.9389609694480896,547,0.003641097340732813,0.9353198721073568,533|547|141|539|474,0.93896097|0.00364110|0.00264088|0.00152978|0.00146142,1,0.9389609694480896,True,533,0.9389609694480896,True,533,0.9275917410850525,True,533,0.8342698812484741,True,533,0.8599106669425964,True,c12_correct
534,535,535_2.bmp,preprocessed_results\535\535_2.bmp,534,534,534,0.5849570631980896,238,0.016224456951022148,0.5687326062470675,534|238|332|6|139,0.58495706|0.01622446|0.01360231|0.01352117|0.01044165,1,0.5849570631980896,True,534,0.5849570631980896,True,534,0.3317716717720032,True,534,0.7262925505638123,True,534,0.29744553565979004,True,c12_correct
535,536,536_8.bmp,preprocessed_results\536\536_8.bmp,535,535,535,0.8878830671310425,332,0.003730811644345522,0.884152255486697,535|332|422|555|448,0.88788307|0.00373081|0.00356663|0.00326628|0.00208634,1,0.8878830671310425,True,535,0.8878830671310425,True,535,0.8084248304367065,True,535,0.8425214886665344,True,535,0.7911618947982788,True,c12_correct
536,537,537_9.bmp,preprocessed_results\537\537_9.bmp,536,536,536,0.9500613808631897,540,0.0024918210692703724,0.9475695597939193,536|540|537|356|550,0.95006138|0.00249182|0.00206892|0.00118245|0.00091694,1,0.9500613808631897,True,536,0.9500613808631897,True,536,0.7912564277648926,True,536,0.8333178758621216,True,536,0.8338385820388794,True,c12_correct
