index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.8816941976547241,481,0.008776882663369179,0.8729173149913549,480|481|402|498|364,0.88169420|0.00877688|0.00403365|0.00343287|0.00298014,1,0.8816941976547241,True,480,0.8816941976547241,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.9097641110420227,480,0.002727689454331994,0.9070364215876907,481|480|63|546|492,0.90976411|0.00272769|0.00257342|0.00242410|0.00220418,1,0.9097641110420227,True,481,0.9097641110420227,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.8568382263183594,484,0.0061166067607700825,0.8507216195575893,482|484|185|483|70,0.85683823|0.00611661|0.00416563|0.00296840|0.00253026,1,0.8568382263183594,True,482,0.8568382263183594,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.8704505562782288,134,0.0033044263254851103,0.8671461299527436,483|134|366|479|247,0.87045056|0.00330443|0.00258370|0.00243840|0.00214534,1,0.8704505562782288,True,483,0.8704505562782288,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.87896728515625,485,0.007628018036484718,0.8713392671197653,484|485|372|78|358,0.87896729|0.00762802|0.00370318|0.00334323|0.00220711,1,0.87896728515625,True,484,0.87896728515625,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9018614292144775,477,0.005276820622384548,0.896584608592093,485|477|188|432|484,0.90186143|0.00527682|0.00369125|0.00363802|0.00328358,1,0.9018614292144775,True,485,0.9018614292144775,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.7414870262145996,445,0.05843944102525711,0.6830475851893425,486|445|487|386|464,0.74148703|0.05843944|0.01341543|0.00684010|0.00662403,1,0.7414870262145996,True,486,0.7414870262145996,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.9138342142105103,345,0.008382726460695267,0.905451487749815,487|345|526|486|314,0.91383421|0.00838273|0.00426759|0.00396846|0.00217256,1,0.9138342142105103,True,487,0.9138342142105103,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9119663834571838,489,0.006341827567666769,0.9056245558895171,488|489|459|81|361,0.91196638|0.00634183|0.00435078|0.00159169|0.00127519,1,0.9119663834571838,True,488,0.9119663834571838,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9364449381828308,533,0.005539557430893183,0.9309053807519376,489|533|467|488|466,0.93644494|0.00553956|0.00494919|0.00381475|0.00155359,1,0.9364449381828308,True,489,0.9364449381828308,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.9052605628967285,466,0.004080010112375021,0.9011805527843535,490|466|479|491|235,0.90526056|0.00408001|0.00299670|0.00289261|0.00243187,1,0.9052605628967285,True,490,0.9052605628967285,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.86153644323349,514,0.0060085998848080635,0.8555278433486819,491|514|375|479|463,0.86153644|0.00600860|0.00460145|0.00421561|0.00397257,1,0.86153644323349,True,491,0.86153644323349,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.37611594796180725,448,0.023058414459228516,0.35305753350257874,492|448|381|493|369,0.37611595|0.02305841|0.02010210|0.01899429|0.01729400,1,0.37611594796180725,True,492,0.37611594796180725,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.8716561794281006,492,0.008547368459403515,0.8631088109686971,493|492|467|377|489,0.87165618|0.00854737|0.00327656|0.00309385|0.00250341,1,0.8716561794281006,True,493,0.8716561794281006,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.9437264800071716,45,0.003172429045662284,0.9405540509615093,494|45|488|35|495,0.94372648|0.00317243|0.00269128|0.00189124|0.00188989,1,0.9437264800071716,True,494,0.9437264800071716,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9114220142364502,494,0.004685955122113228,0.906736059114337,495|494|74|467|485,0.91142201|0.00468596|0.00392442|0.00188358|0.00159020,1,0.9114220142364502,True,495,0.9114220142364502,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,497,0.2322138398885727,496,0.1955447793006897,0.036669060587882996,497|496|83|221|476,0.23221384|0.19554478|0.02905014|0.02623959|0.02123577,2,0.1955447793006897,True,497,0.2322138398885727,False,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,teacher_all_correct;low_margin;true_in_top5
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.721516489982605,274,0.025355050340294838,0.6961614396423101,497|274|328|329|167,0.72151649|0.02535505|0.00692552|0.00652118|0.00621154,1,0.721516489982605,True,497,0.721516489982605,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9021552801132202,462,0.015398301184177399,0.8867569789290428,498|462|398|463|431,0.90215528|0.01539830|0.00759534|0.00382449|0.00247708,1,0.9021552801132202,True,498,0.9021552801132202,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9087639451026917,424,0.004052130039781332,0.9047118150629103,499|424|498|112|397,0.90876395|0.00405213|0.00326541|0.00233252|0.00137331,1,0.9087639451026917,True,499,0.9087639451026917,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.9325142502784729,406,0.006383971311151981,0.9261302789673209,500|406|407|436|502,0.93251425|0.00638397|0.00374573|0.00176903|0.00140896,1,0.9325142502784729,True,500,0.9325142502784729,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.8619524836540222,90,0.004334063734859228,0.857618419919163,501|90|112|54|511,0.86195248|0.00433406|0.00286352|0.00270863|0.00220391,1,0.8619524836540222,True,501,0.8619524836540222,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.8132455945014954,500,0.010776333510875702,0.8024692609906197,502|500|480|426|430,0.81324559|0.01077633|0.00745963|0.00616578|0.00516251,1,0.8132455945014954,True,502,0.8132455945014954,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.22999677062034607,148,0.04467947408556938,0.1853172965347767,482|148|484|468|453,0.22999677|0.04467947|0.04088539|0.02448105|0.02400268,66,0.0022312693763524294,False,482,0.22999677062034607,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.8525166511535645,505,0.02642461098730564,0.8260920401662588,504|505|555|489|145,0.85251665|0.02642461|0.01129346|0.00477973|0.00231798,1,0.8525166511535645,True,504,0.8525166511535645,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9510387778282166,504,0.003971239551901817,0.9470675382763147,505|504|441|183|450,0.95103878|0.00397124|0.00170322|0.00093452|0.00084248,1,0.9510387778282166,True,505,0.9510387778282166,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.3703541159629822,407,0.06261555850505829,0.3077385574579239,506|407|459|784|829,0.37035412|0.06261556|0.02513794|0.01239773|0.01102374,1,0.3703541159629822,True,506,0.3703541159629822,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.7476215362548828,388,0.011865510605275631,0.7357560256496072,507|388|23|153|474,0.74762154|0.01186551|0.00821203|0.00479931|0.00464595,1,0.7476215362548828,True,507,0.7476215362548828,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9316390156745911,509,0.005286652594804764,0.9263523630797863,508|509|472|342|500,0.93163902|0.00528665|0.00118052|0.00115763|0.00113584,1,0.9316390156745911,True,508,0.9316390156745911,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.7726452350616455,398,0.005578258074820042,0.7670669769868255,509|398|346|436|622,0.77264524|0.00557826|0.00369949|0.00313030|0.00251393,1,0.7726452350616455,True,509,0.7726452350616455,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.9071597456932068,511,0.00749056925997138,0.8996691764332354,510|511|481|473|351,0.90715975|0.00749057|0.00261677|0.00223390|0.00210275,1,0.9071597456932068,True,510,0.9071597456932068,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
511,512,512_8.bmp,preprocessed_results\512\512_8.bmp,511,511,511,0.8826420307159424,203,0.005258692428469658,0.8773833382874727,511|203|510|78|416,0.88264203|0.00525869|0.00417449|0.00396088|0.00294213,1,0.8826420307159424,True,511,0.8826420307159424,True,511,0.8195828795433044,True,511,0.8413814306259155,True,511,0.8525072336196899,True,c12_correct
512,513,513_10.bmp,preprocessed_results\513\513_10.bmp,512,512,512,0.9440798163414001,561,0.0027802730910480022,0.9412995432503521,512|561|631|180|356,0.94407982|0.00278027|0.00133858|0.00119317|0.00098706,1,0.9440798163414001,True,512,0.9440798163414001,True,512,0.8089703321456909,True,512,0.8129591941833496,True,512,0.7567296028137207,True,c12_correct
513,514,514_5.bmp,preprocessed_results\514\514_5.bmp,513,513,513,0.9371556639671326,563,0.006943290121853352,0.9302123738452792,513|563|372|412|561,0.93715566|0.00694329|0.00271520|0.00130344|0.00127182,1,0.9371556639671326,True,513,0.9371556639671326,True,513,0.9172853231430054,True,513,0.8600581288337708,True,513,0.8800508975982666,True,c12_correct
514,515,515_9.bmp,preprocessed_results\515\515_9.bmp,514,514,514,0.8651601076126099,413,0.006312401965260506,0.8588477056473494,514|413|558|476|486,0.86516011|0.00631240|0.00354461|0.00330867|0.00324442,1,0.8651601076126099,True,514,0.8651601076126099,True,514,0.8656211495399475,True,514,0.8095507025718689,True,514,0.7963224649429321,True,c12_correct
515,516,516_8.bmp,preprocessed_results\516\516_8.bmp,515,515,515,0.6770016551017761,352,0.015443759970366955,0.6615578951314092,515|352|364|344|394,0.67700166|0.01544376|0.01193696|0.00882857|0.00726363,1,0.6770016551017761,True,515,0.6770016551017761,True,515,0.6109889149665833,True,515,0.8082057237625122,True,515,0.6910360455513,True,c12_correct
516,517,517_5.bmp,preprocessed_results\517\517_5.bmp,516,516,516,0.9422729015350342,351,0.0027408080641180277,0.9395320934709162,516|351|517|461|412,0.94227290|0.00274081|0.00212899|0.00156110|0.00139044,1,0.9422729015350342,True,516,0.9422729015350342,True,516,0.8810247182846069,True,516,0.8561574220657349,True,516,0.8636320233345032,True,c12_correct
517,518,518_3.bmp,preprocessed_results\518\518_3.bmp,517,517,517,0.9104511141777039,35,0.001956440042704344,0.9084946741349995,517|35|516|39|539,0.91045111|0.00195644|0.00193853|0.00190924|0.00181246,1,0.9104511141777039,True,517,0.9104511141777039,True,517,0.8423092365264893,True,517,0.8049063086509705,True,517,0.7985512614250183,True,c12_correct
518,519,519_9.bmp,preprocessed_results\519\519_9.bmp,518,518,518,0.9514334797859192,787,0.002075609052553773,0.9493578707333654,518|787|546|489|449,0.95143348|0.00207561|0.00201040|0.00136131|0.00108623,1,0.9514334797859192,True,518,0.9514334797859192,True,518,0.8140689730644226,True,518,0.8515801429748535,True,518,0.8244645595550537,True,c12_correct
519,520,520_6.bmp,preprocessed_results\520\520_6.bmp,519,519,519,0.9390982985496521,322,0.0031697151716798544,0.9359285833779722,519|322|317|430|461,0.93909830|0.00316972|0.00176516|0.00161555|0.00109535,1,0.9390982985496521,True,519,0.9390982985496521,True,519,0.8117327690124512,True,519,0.8426928520202637,True,519,0.7862889170646667,True,c12_correct
520,521,521_5.bmp,preprocessed_results\521\521_5.bmp,520,520,520,0.9102234244346619,521,0.016317687928676605,0.8939057365059853,520|521|420|310|437,0.91022342|0.01631769|0.00155123|0.00152580|0.00115185,1,0.9102234244346619,True,520,0.9102234244346619,True,520,0.8655318021774292,True,520,0.8458176255226135,True,520,0.8818084001541138,True,c12_correct
521,522,522_8.bmp,preprocessed_results\522\522_8.bmp,521,521,521,0.9397728443145752,520,0.006961561739444733,0.9328112825751305,521|520|436|222|310,0.93977284|0.00696156|0.00533157|0.00147626|0.00089068,1,0.9397728443145752,True,521,0.9397728443145752,True,521,0.8288049101829529,True,521,0.814247190952301,True,521,0.8515796661376953,True,c12_correct
522,523,523_9.bmp,preprocessed_results\523\523_9.bmp,522,522,522,0.9730730652809143,325,0.0012850615894421935,0.9717880036914721,522|325|407|523|138,0.97307307|0.00128506|0.00117689|0.00077912|0.00074803,1,0.9730730652809143,True,522,0.9730730652809143,True,522,0.8966403007507324,True,522,0.8360264897346497,True,522,0.8502647876739502,True,c12_correct
523,524,524_5.bmp,preprocessed_results\524\524_5.bmp,523,523,523,0.9537795186042786,522,0.0025748717598617077,0.9512046468444169,523|522|138|453|11,0.95377952|0.00257487|0.00174808|0.00090341|0.00079861,1,0.9537795186042786,True,523,0.9537795186042786,True,523,0.8649977445602417,True,523,0.8427602648735046,True,523,0.8132157921791077,True,c12_correct
524,525,525_6.bmp,preprocessed_results\525\525_6.bmp,524,524,524,0.9301084280014038,563,0.004046999383717775,0.926061428617686,524|563|240|525|513,0.93010843|0.00404700|0.00193111|0.00159589|0.00113880,1,0.9301084280014038,True,524,0.9301084280014038,True,524,0.8779066801071167,True,524,0.8492957353591919,True,524,0.8300513625144958,True,c12_correct
525,526,526_7.bmp,preprocessed_results\526\526_7.bmp,525,525,525,0.909696102142334,524,0.007988288067281246,0.9017078140750527,525|524|324|563|67,0.90969610|0.00798829|0.00291487|0.00280958|0.00169270,1,0.909696102142334,True,525,0.909696102142334,True,525,0.8663102984428406,True,525,0.8488562703132629,True,525,0.8479049205780029,True,c12_correct
526,527,527_3.bmp,preprocessed_results\527\527_3.bmp,526,526,526,0.9118621349334717,413,0.0047398521564900875,0.9071222827769816,526|413|527|530|379,0.91186213|0.00473985|0.00216586|0.00196972|0.00192435,1,0.9118621349334717,True,526,0.9118621349334717,True,526,0.78758704662323,True,526,0.8476907014846802,True,526,0.8150076270103455,True,c12_correct
527,528,528_8.bmp,preprocessed_results\528\528_8.bmp,527,527,527,0.9025856852531433,526,0.0047245267778635025,0.8978611584752798,527|526|493|492|448,0.90258569|0.00472453|0.00223291|0.00216204|0.00196186,1,0.9025856852531433,True,527,0.9025856852531433,True,527,0.8568797707557678,True,527,0.8370013236999512,True,527,0.8195081353187561,True,c12_correct
528,529,529_10.bmp,preprocessed_results\529\529_10.bmp,528,528,528,0.7011891603469849,510,0.011686045676469803,0.6895031146705151,528|510|322|481|239,0.70118916|0.01168605|0.01063243|0.01002083|0.00549124,1,0.7011891603469849,True,528,0.7011891603469849,True,528,0.7740767002105713,True,528,0.8174744248390198,True,528,0.6879824995994568,True,c12_correct
529,530,530_5.bmp,preprocessed_results\530\530_5.bmp,529,529,529,0.9144166707992554,7,0.003303576959297061,0.9111130938399583,529|7|528|119|369,0.91441667|0.00330358|0.00319785|0.00264962|0.00191852,1,0.9144166707992554,True,529,0.9144166707992554,True,529,0.8812710046768188,True,529,0.839743435382843,True,529,0.8540804982185364,True,c12_correct
