index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
813,814,814_7.bmp,preprocessed_results/814/814_7.bmp,813,813,True,813,0.8878710865974426,True,1,0.8878710865974426,813|609|812|744|654,0.88787109|0.00880066|0.00328905|0.00168774|0.00146000,813,0.8878710865974426,True,1,0.8878710865974426,813|609|812|744|654,0.88787109|0.00880066|0.00328905|0.00168774|0.00146000,462,0.122919462621212,False,59,0.002161419251933694,462|507|608|498|424,0.12291946|0.09169616|0.07433101|0.05330064|0.04658408,813,0.7502011060714722,True,1,0.7502011060714722,813|721|809|687|812,0.75020111|0.00946293|0.00652168|0.00560172|0.00550935,813,0.8884884715080261,True,1,0.8884884715080261,813|812|609|809|744,0.88848847|0.00373232|0.00276738|0.00242140|0.00201893,813,0.7790372371673584,True,1,0.7790372371673584,813|609|608|774|812,0.77903724|0.03962919|0.00767482|0.00454137|0.00441751,813,0.4810559153556824,True,1,0.4810559153556824,813|609|608|774|758,0.48105592|0.13590166|0.04582582|0.01103156|0.00700633,498,0.1639946848154068,False,186,0.0007266072207130492,498|462|424|499|506,0.16399468|0.06896320|0.05247960|0.04461656|0.03022454,498,0.18050771951675415,False,230,0.0005473013734444976,498|462|424|499|490,0.18050772|0.08025553|0.06871513|0.04733336|0.02849685,498,0.20966002345085144,False,202,0.0005537912365980446,498|462|424|490|499,0.20966002|0.12506109|0.04495426|0.03822881|0.03815826
814,815,815_1.bmp,preprocessed_results/815/815_1.bmp,814,814,True,814,0.8940269351005554,True,1,0.8940269351005554,814|144|815|679|692,0.89402694|0.00271395|0.00213255|0.00185524|0.00167710,814,0.8940269351005554,True,1,0.8940269351005554,814|144|815|679|692,0.89402694|0.00271395|0.00213255|0.00185524|0.00167710,374,0.04697746783494949,False,6,0.012401614338159561,374|366|156|435|76,0.04697747|0.03408004|0.01524963|0.01408336|0.01253398,814,0.672072172164917,True,1,0.672072172164917,814|635|720|270|815,0.67207217|0.03161777|0.01018225|0.00860077|0.00619052,814,0.8508346676826477,True,1,0.8508346676826477,814|635|720|270|815,0.85083467|0.00700037|0.00348251|0.00312678|0.00296989,814,0.8697856664657593,True,1,0.8697856664657593,814|144|692|815|679,0.86978567|0.00409529|0.00292767|0.00227131|0.00226022,814,0.7565110921859741,True,1,0.7565110921859741,814|829|692|144|614,0.75651109|0.00793722|0.00617394|0.00593744|0.00361276,498,0.07520148903131485,False,7,0.01478808093816042,498|778|398|481|480,0.07520149|0.04074583|0.02817625|0.02250371|0.02096570,498,0.1289539933204651,False,33,0.005149771459400654,498|778|398|462|480,0.12895399|0.05466870|0.04678071|0.03572891|0.02554285,498,0.09020859748125076,False,79,0.0021641349885612726,498|462|454|398|480,0.09020860|0.08180793|0.04604410|0.03171142|0.02871090
815,816,816_10.bmp,preprocessed_results/816/816_10.bmp,815,815,True,815,0.9093900918960571,True,1,0.9093900918960571,815|738|814|6|723,0.90939009|0.00421336|0.00326480|0.00121049|0.00116220,815,0.9097380638122559,True,1,0.9097380638122559,815|738|814|6|723,0.90973806|0.00419625|0.00326090|0.00120990|0.00115823,480,0.12730231881141663,False,25,0.004262091126292944,480|498|414|404|398,0.12730232|0.03977005|0.02388684|0.02388600|0.01768434,815,0.6902924180030823,True,1,0.6902924180030823,815|814|42|738|721,0.69029242|0.00798861|0.00732450|0.00678849|0.00594365,815,0.8611489534378052,True,1,0.8611489534378052,815|814|738|42|723,0.86114895|0.00531944|0.00432692|0.00242121|0.00185190,815,0.8849961757659912,True,1,0.8849961757659912,815|738|814|6|723,0.88499618|0.00793390|0.00322860|0.00194583|0.00127571,815,0.8289608359336853,True,1,0.8289608359336853,815|738|814|6|739,0.82896084|0.01398611|0.00368700|0.00253361|0.00242933,480,0.1257975846529007,False,27,0.004858931992202997,480|498|404|399|398,0.12579758|0.02943777|0.02342034|0.02040648|0.01710556,480,0.20337283611297607,False,118,0.0013225703733041883,480|498|399|398|462,0.20337284|0.07696984|0.03231436|0.03041434|0.02207463,480,0.15489429235458374,False,261,0.0005349015118554235,480|498|398|462|499,0.15489429|0.04855479|0.04565160|0.04241314|0.03682606
816,817,817_10.bmp,preprocessed_results/817/817_10.bmp,816,816,True,816,0.8935728073120117,True,1,0.8935728073120117,816|817|796|830|340,0.89357281|0.00752968|0.00361885|0.00221741|0.00185253,816,0.8935728073120117,True,1,0.8935728073120117,816|817|796|830|340,0.89357281|0.00752968|0.00361885|0.00221741|0.00185253,816,0.21806995570659637,True,1,0.21806995570659637,816|830|37|337|778,0.21806996|0.04309930|0.02144993|0.01785596|0.01522978,816,0.7890321016311646,True,1,0.7890321016311646,816|817|795|796|797,0.78903210|0.03667179|0.00905284|0.00482329|0.00465121,816,0.860309362411499,True,1,0.860309362411499,816|817|796|795|797,0.86030936|0.01618418|0.00408275|0.00369399|0.00287711,816,0.8960941433906555,True,1,0.8960941433906555,816|817|37|796|830,0.89609414|0.00397744|0.00336198|0.00335057|0.00252890,816,0.8533847332000732,True,1,0.8533847332000732,816|37|830|796|778,0.85338473|0.00754690|0.00417797|0.00389321|0.00355175,816,0.11325705796480179,True,1,0.11325705796480179,816|425|337|399|1,0.11325706|0.03087145|0.02674953|0.01936165|0.01657781,454,0.050213638693094254,False,9,0.01678130216896534,454|399|1|425|324,0.05021364|0.04084175|0.03935610|0.03617657|0.02718432,454,0.12715592980384827,False,190,0.0007947931298986077,454|308|556|511|398,0.12715593|0.07239710|0.04233909|0.03024993|0.02948084
817,818,818_5.bmp,preprocessed_results/818/818_5.bmp,817,817,True,817,0.7863761186599731,True,1,0.7863761186599731,817|816|786|243|792,0.78637612|0.01251950|0.00817422|0.00542628|0.00499105,817,0.7863761186599731,True,1,0.7863761186599731,817|816|786|243|792,0.78637612|0.01251950|0.00817422|0.00542628|0.00499105,499,0.029424471780657768,False,402,0.0006856099935248494,499|37|425|498|778,0.02942447|0.02673812|0.02456650|0.01864672|0.01478428,817,0.7887890934944153,True,1,0.7887890934944153,817|816|792|749|795,0.78878909|0.01018533|0.00853992|0.00848181|0.00704938,817,0.8265242576599121,True,1,0.8265242576599121,817|816|792|795|786,0.82652426|0.01017024|0.00618784|0.00532230|0.00432833,817,0.566919207572937,True,1,0.566919207572937,817|816|786|759|243,0.56691921|0.02030596|0.01385062|0.00980151|0.00978998,817,0.27504774928092957,True,1,0.27504774928092957,817|37|816|23|786,0.27504775|0.02693370|0.02588341|0.02177734|0.01332691,37,0.03700164332985878,False,266,0.0009699317160993814,37|399|324|778|498,0.03700164|0.02531002|0.02057266|0.01730986|0.01668687,454,0.0449051633477211,False,409,0.00043895983253605664,454|399|498|398|324,0.04490516|0.03165920|0.02938651|0.02571497|0.01856497,454,0.09427383542060852,False,376,0.00033873567008413374,454|308|398|511|556,0.09427384|0.05956114|0.04654196|0.02195840|0.02169473
818,819,819_3.bmp,preprocessed_results/819/819_3.bmp,818,818,True,818,0.9069904685020447,True,1,0.9069904685020447,818|61|633|589|709,0.90699047|0.00248268|0.00213595|0.00119583|0.00112711,818,0.9069904685020447,True,1,0.9069904685020447,818|61|633|589|709,0.90699047|0.00248268|0.00213595|0.00119583|0.00112711,425,0.07991256564855576,False,13,0.00708421366289258,425|36|499|306|37,0.07991257|0.03330799|0.02361359|0.02021391|0.01908712,818,0.8242666125297546,True,1,0.8242666125297546,818|61|330|633|195,0.82426661|0.00903050|0.00566615|0.00477510|0.00265990,818,0.9071692824363708,True,1,0.9071692824363708,818|61|633|330|589,0.90716928|0.00364981|0.00263131|0.00156855|0.00123247,818,0.8487367033958435,True,1,0.8487367033958435,818|61|633|755|204,0.84873670|0.00278636|0.00260545|0.00204394|0.00166862,818,0.6312779188156128,True,1,0.6312779188156128,818|755|36|61|204,0.63127792|0.00667888|0.00656304|0.00477632|0.00423115,425,0.16232343018054962,False,33,0.004016665741801262,425|1|337|424|36,0.16232343|0.03585150|0.03286984|0.02336141|0.02062929,425,0.13123182952404022,False,44,0.0031651754397898912,425|424|1|337|399,0.13123183|0.03652947|0.03077649|0.02859640|0.02580442,454,0.07504343241453171,False,93,0.00183613202534616,454|399|308|425|424,0.07504343|0.03295503|0.02879973|0.02725206|0.02212673
819,820,820_7.bmp,preprocessed_results/820/820_7.bmp,819,819,True,819,0.8852542042732239,True,1,0.8852542042732239,819|695|334|704|765,0.88525420|0.00401145|0.00196246|0.00195973|0.00191245,819,0.8852542042732239,True,1,0.8852542042732239,819|695|334|704|765,0.88525420|0.00401145|0.00196246|0.00195973|0.00191245,499,0.11465218663215637,False,20,0.0038756916765123606,499|425|337|424|36,0.11465219|0.11108677|0.03274025|0.03268814|0.03207928,819,0.7817458510398865,True,1,0.7817458510398865,819|565|713|695|704,0.78174585|0.00574953|0.00564038|0.00556403|0.00417479,819,0.8669047355651855,True,1,0.8669047355651855,819|695|713|757|704,0.86690474|0.00456081|0.00300994|0.00249212|0.00244305,819,0.8679458498954773,True,1,0.8679458498954773,819|695|765|755|15,0.86794585|0.00367250|0.00284462|0.00265042|0.00241925,819,0.784654974937439,True,1,0.784654974937439,819|755|15|158|765,0.78465497|0.00638559|0.00566205|0.00449055|0.00433769,499,0.0773172527551651,False,15,0.007581023499369621,499|425|429|36|337,0.07731725|0.07074254|0.04331004|0.03210492|0.02613504,425,0.05876617878675461,False,31,0.004143153317272663,425|499|498|399|36,0.05876618|0.05738004|0.04109127|0.02357328|0.02340146,308,0.09641431272029877,False,80,0.0020996248349547386,308|454|498|462|399,0.09641431|0.05751190|0.04571741|0.03802867|0.03765393
820,821,821_2.bmp,preprocessed_results/821/821_2.bmp,820,820,True,820,0.8754116892814636,True,1,0.8754116892814636,820|758|736|828|682,0.87541169|0.01161482|0.00451590|0.00334767|0.00318320,820,0.8754116892814636,True,1,0.8754116892814636,820|758|736|828|682,0.87541169|0.01161482|0.00451590|0.00334767|0.00318320,424,0.10951890796422958,False,4,0.060079097747802734,424|498|490|820|398,0.10951891|0.09484871|0.07637239|0.06007910|0.02692890,820,0.4839267134666443,True,1,0.4839267134666443,820|682|811|774|644,0.48392671|0.01819671|0.01390401|0.01336450|0.01288947,820,0.8016457557678223,True,1,0.8016457557678223,820|758|682|811|828,0.80164576|0.01218376|0.00747196|0.00508866|0.00459677,820,0.857767641544342,True,1,0.857767641544342,820|758|736|828|726,0.85776764|0.01628133|0.00703153|0.00309294|0.00279308,820,0.7759363055229187,True,1,0.7759363055229187,820|758|736|764|799,0.77593631|0.02554927|0.01158230|0.00552150|0.00469986,424,0.09202738106250763,False,10,0.016190653666853905,424|498|490|398|235,0.09202738|0.05378217|0.04132571|0.03771368|0.03445313,498,0.07405248284339905,False,15,0.010436848737299442,498|424|454|490|235,0.07405248|0.05132299|0.04218905|0.03498703|0.03077106,454,0.19892863929271698,False,19,0.005429143086075783,454|498|556|462|398,0.19892864|0.06526607|0.06291604|0.04983649|0.02624564
821,822,822_3.bmp,preprocessed_results/822/822_3.bmp,821,821,True,821,0.9012472033500671,True,1,0.9012472033500671,821|673|617|608|737,0.90124720|0.00790280|0.00234027|0.00229563|0.00181187,821,0.9012472033500671,True,1,0.9012472033500671,821|673|617|608|737,0.90124720|0.00790280|0.00234027|0.00229563|0.00181187,337,0.159722238779068,False,59,0.002227836987003684,337|424|830|660|425,0.15972224|0.08343291|0.04673444|0.03247328|0.02729040,821,0.5227144360542297,True,1,0.5227144360542297,821|673|665|740|687,0.52271444|0.05388067|0.01109279|0.00881634|0.00868545,821,0.8184128403663635,True,1,0.8184128403663635,821|673|755|613|740,0.81841284|0.02032568|0.00266514|0.00241020|0.00239342,821,0.8933923840522766,True,1,0.8933923840522766,821|673|737|608|617,0.89339238|0.00538031|0.00420662|0.00407738|0.00336689,821,0.7765831351280212,True,1,0.7765831351280212,821|737|608|736|617,0.77658314|0.01354181|0.01063421|0.00840140|0.00741174,424,0.18020886182785034,False,476,0.00017406775441486388,424|425|337|499|498,0.18020886|0.11400156|0.11128890|0.09249578|0.05295860,424,0.17451125383377075,False,700,5.589474312728271e-05,424|425|499|498|337,0.17451125|0.16059513|0.08123429|0.07687471|0.05110278,424,0.1312818080186844,False,663,6.892937381053343e-05,424|498|499|425|398,0.13128181|0.13001195|0.08704702|0.07516471|0.03834089
822,823,823_10.bmp,preprocessed_results/823/823_10.bmp,822,822,True,822,0.9561324715614319,True,1,0.9561324715614319,822|752|764|823|596,0.95613247|0.00265319|0.00139620|0.00134514|0.00122147,822,0.9561324715614319,True,1,0.9561324715614319,822|752|764|823|596,0.95613247|0.00265319|0.00139620|0.00134514|0.00122147,822,0.5692071318626404,True,1,0.5692071318626404,822|830|764|831|752,0.56920713|0.06527554|0.05360305|0.01309104|0.01061158,822,0.8670092225074768,True,1,0.8670092225074768,822|823|791|752|741,0.86700922|0.01456268|0.00674267|0.00299865|0.00249563,822,0.9371387362480164,True,1,0.9371387362480164,822|823|752|791|596,0.93713874|0.00391284|0.00265197|0.00240011|0.00156101,822,0.9597288370132446,True,1,0.9597288370132446,822|752|764|830|570,0.95972884|0.00318295|0.00210840|0.00106717|0.00098072,822,0.9506267309188843,True,1,0.9506267309188843,822|752|764|830|570,0.95062673|0.00477428|0.00363760|0.00198815|0.00111128,822,0.11869875341653824,True,1,0.11869875341653824,822|830|337|425|778,0.11869875|0.09874814|0.05658288|0.02990272|0.02159887,425,0.14477954804897308,False,42,0.0035877886693924665,425|337|424|499|830,0.14477955|0.08628498|0.04646916|0.02738774|0.02018331,425,0.06645195931196213,False,311,0.0005459993844851851,425|337|454|424|499,0.06645196|0.05628622|0.05083914|0.03432926|0.03225054
823,824,824_8.bmp,preprocessed_results/824/824_8.bmp,823,823,True,823,0.8911221027374268,True,1,0.8911221027374268,823|592|732|333|731,0.89112210|0.00389723|0.00337039|0.00225997|0.00160732,823,0.8911221027374268,True,1,0.8911221027374268,823|592|732|333|731,0.89112210|0.00389723|0.00337039|0.00225997|0.00160732,823,0.034336499869823456,True,1,0.034336499869823456,823|778|442|179|132,0.03433650|0.03107025|0.02522633|0.01592828|0.01132386,823,0.7244835495948792,True,1,0.7244835495948792,823|791|592|72|801,0.72448355|0.01046053|0.00904586|0.00392683|0.00384368,823,0.8526214957237244,True,1,0.8526214957237244,823|592|791|732|333,0.85262150|0.00565916|0.00376775|0.00328051|0.00235548,823,0.8519243597984314,True,1,0.8519243597984314,823|732|592|333|748,0.85192436|0.00435593|0.00384079|0.00311400|0.00210304,823,0.7464005947113037,True,1,0.7464005947113037,823|732|748|333|668,0.74640059|0.00541999|0.00525869|0.00446010|0.00406930,337,0.10839610546827316,False,88,0.0021458177361637354,337|480|830|430|398,0.10839611|0.02591970|0.02037188|0.01906296|0.01809168,337,0.07520150393247604,False,270,0.0007619248353876173,337|480|398|336|424,0.07520150|0.04724370|0.03287420|0.02108146|0.01621848,398,0.04451213777065277,False,460,0.00033382317633368075,398|480|454|511|337,0.04451214|0.04287170|0.03592198|0.03226767|0.03082263
824,825,825_10.bmp,preprocessed_results/825/825_10.bmp,824,824,True,824,0.8980779051780701,True,1,0.8980779051780701,824|828|570|286|676,0.89807791|0.01130617|0.00690255|0.00200336|0.00193585,824,0.9006747603416443,True,1,0.9006747603416443,824|828|570|286|676,0.90067476|0.01117432|0.00701589|0.00205925|0.00188217,736,0.057813555002212524,False,7,0.012967772781848907,736|778|545|498|490,0.05781356|0.04770785|0.03779178|0.02032575|0.01817171,824,0.8717696070671082,True,1,0.8717696070671082,824|111|570|828|676,0.87176961|0.00721319|0.00468171|0.00302019|0.00232425,824,0.8982968926429749,True,1,0.8982968926429749,824|828|570|111|676,0.89829689|0.00639693|0.00565890|0.00304088|0.00195118,824,0.8752036094665527,True,1,0.8752036094665527,824|828|570|736|286,0.87520361|0.01704910|0.00942961|0.00294090|0.00274690,824,0.8161896467208862,True,1,0.8161896467208862,824|828|570|736|286,0.81618965|0.02623750|0.01614543|0.00702527|0.00400335,810,0.04254641756415367,False,9,0.01285016629844904,810|830|798|736|811,0.04254642|0.02855039|0.01669878|0.01591159|0.01448402,810,0.03757309541106224,False,71,0.0027987435460090637,810|454|498|425|337,0.03757310|0.02137426|0.01788386|0.01765277|0.01662512,454,0.07807401567697525,False,211,0.0010757072595879436,454|556|493|498|425,0.07807402|0.03051024|0.01861063|0.01613999|0.01578921
825,826,826_2.bmp,preprocessed_results/826/826_2.bmp,825,825,True,825,0.9331482648849487,True,1,0.9331482648849487,825|831|669|771|707,0.93314826|0.00189765|0.00160152|0.00143755|0.00099107,825,0.9331482648849487,True,1,0.9331482648849487,825|831|669|771|707,0.93314826|0.00189765|0.00160152|0.00143755|0.00099107,424,0.10576531291007996,False,12,0.010069485753774643,424|499|831|36|425,0.10576531|0.09993886|0.04848006|0.04739601|0.02720578,825,0.7889958024024963,True,1,0.7889958024024963,825|707|793|669|819,0.78899580|0.00687535|0.00586141|0.00433749|0.00343641,825,0.9141200184822083,True,1,0.9141200184822083,825|669|707|771|763,0.91412002|0.00209969|0.00193187|0.00184812|0.00141196,825,0.895893394947052,True,1,0.895893394947052,825|831|771|310|669,0.89589339|0.00548766|0.00241333|0.00182304|0.00173482,825,0.8032302856445312,True,1,0.8032302856445312,825|831|290|779|771,0.80323029|0.01566029|0.00423770|0.00404709|0.00381070,425,0.05834659934043884,False,4,0.042754169553518295,425|831|337|825|499,0.05834660|0.05741477|0.04342823|0.04275417|0.03361995,425,0.0476556122303009,False,24,0.007049144245684147,425|498|499|324|399,0.04765561|0.04107719|0.03907050|0.03693619|0.02788479,498,0.07703199237585068,False,84,0.0021851074416190386,498|454|324|499|556,0.07703199|0.06778734|0.04140909|0.04012381|0.02814846
826,827,827_10.bmp,preprocessed_results/827/827_10.bmp,826,826,True,826,0.8490912318229675,True,1,0.8490912318229675,826|827|616|790|645,0.84909123|0.04022080|0.00326368|0.00302910|0.00240506,826,0.8490912318229675,True,1,0.8490912318229675,826|827|616|790|645,0.84909123|0.04022080|0.00326368|0.00302910|0.00240506,608,0.19791556894779205,False,3,0.03150635585188866,608|507|826|616|424,0.19791557|0.05383378|0.03150636|0.02677963|0.02666329,826,0.6581367254257202,True,1,0.6581367254257202,826|827|685|809|687,0.65813673|0.02612201|0.01394018|0.00871068|0.00816631,826,0.8242766857147217,True,1,0.8242766857147217,826|827|809|790|685,0.82427669|0.03367192|0.00354243|0.00290338|0.00283729,826,0.7923847436904907,True,1,0.7923847436904907,826|827|616|608|609,0.79238474|0.05355102|0.00804443|0.00649952|0.00572405,826,0.6641216278076172,True,1,0.6641216278076172,826|827|608|616|609,0.66412163|0.06972136|0.02986932|0.02054629|0.01276349,608,0.08891546726226807,False,16,0.011958555318415165,608|235|507|616|424,0.08891547|0.06088538|0.04409238|0.02544029|0.02525003,404,0.04360399767756462,False,32,0.004890485666692257,404|608|235|480|498,0.04360400|0.04170842|0.03844412|0.03341495|0.03319598,462,0.07276128232479095,False,48,0.002888526301831007,462|404|480|498|235,0.07276128|0.05597726|0.05120648|0.05010510|0.04302502
827,828,828_10.bmp,preprocessed_results/828/828_10.bmp,827,827,True,827,0.8821505904197693,True,1,0.8821505904197693,827|826|609|803|644,0.88215059|0.02774353|0.00438015|0.00374646|0.00324599,827,0.8821505904197693,True,1,0.8821505904197693,827|826|609|803|644,0.88215059|0.02774353|0.00438015|0.00374646|0.00324599,827,0.1135198175907135,True,1,0.1135198175907135,827|608|594|609|529,0.11351982|0.05228535|0.03952195|0.03342983|0.02935310,827,0.561450719833374,True,1,0.561450719833374,827|826|803|644|645,0.56145072|0.06401746|0.02349304|0.01274925|0.01094188,827,0.8124080896377563,True,1,0.8124080896377563,827|826|803|644|645,0.81240809|0.03918078|0.00933196|0.00607710|0.00514543,827,0.8663988709449768,True,1,0.8663988709449768,827|826|609|644|790,0.86639887|0.02401922|0.01143728|0.00268322|0.00246803,827,0.7905569672584534,True,1,0.7905569672584534,827|609|826|608|644,0.79055697|0.03128354|0.01859189|0.00317020|0.00313712,608,0.057895250618457794,False,22,0.008233334869146347,608|498|424|506|529,0.05789525|0.05381881|0.04943589|0.04435040|0.02808317,498,0.0880557969212532,False,50,0.0032230885699391365,498|462|424|608|499,0.08805580|0.06116919|0.04835486|0.03916131|0.02606036,462,0.15904398262500763,False,131,0.0010520443320274353,462|498|405|454|424,0.15904398|0.07817426|0.03540827|0.02843099|0.02384026
