index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.7304813861846924,427,0.013156754896044731,0.7173246312886477,461|427|457|460|226,0.73048139|0.01315675|0.01060305|0.00796662|0.00510278,1,0.7304813861846924,True,461,0.7304813861846924,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9208494424819946,370,0.00487906439229846,0.9159703780896962,462|370|463|473|442,0.92084944|0.00487906|0.00170372|0.00146523|0.00143821,1,0.9208494424819946,True,462,0.9208494424819946,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9358752965927124,462,0.0027110488153994083,0.933164247777313,463|462|473|435|398,0.93587530|0.00271105|0.00143315|0.00127743|0.00101318,1,0.9358752965927124,True,463,0.9358752965927124,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.9154615998268127,432,0.002473199740052223,0.9129884000867605,464|432|196|450|82,0.91546160|0.00247320|0.00161519|0.00125433|0.00124191,1,0.9154615998268127,True,464,0.9154615998268127,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.902041494846344,417,0.003973671235144138,0.8980678236111999,465|417|393|423|467,0.90204149|0.00397367|0.00370194|0.00305146|0.00261463,1,0.902041494846344,True,465,0.902041494846344,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9347490668296814,80,0.002393971662968397,0.932355095166713,466|80|81|470|490,0.93474907|0.00239397|0.00230638|0.00223204|0.00145345,1,0.9347490668296814,True,466,0.9347490668296814,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9502700567245483,489,0.004028131254017353,0.946241925470531,467|489|477|495|546,0.95027006|0.00402813|0.00119830|0.00106617|0.00070593,1,0.9502700567245483,True,467,0.9502700567245483,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.8899294137954712,469,0.012491482309997082,0.8774379314854741,468|469|344|453|396,0.88992941|0.01249148|0.00260137|0.00205221|0.00203718,1,0.8899294137954712,True,468,0.8899294137954712,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9418644905090332,483,0.002908702939748764,0.9389557875692844,469|483|468|353|422,0.94186449|0.00290870|0.00178130|0.00162895|0.00138287,1,0.9418644905090332,True,469,0.9418644905090332,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.8782026767730713,200,0.004957308992743492,0.8732453677803278,470|200|166|392|471,0.87820268|0.00495731|0.00484307|0.00392220|0.00333244,1,0.8782026767730713,True,470,0.8782026767730713,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9439806938171387,393,0.0015627638204023242,0.9424179299967363,471|393|190|24|550,0.94398069|0.00156276|0.00087348|0.00074654|0.00073610,1,0.9439806938171387,True,471,0.9439806938171387,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9650790691375732,473,0.0010244277073070407,0.9640546414302662,472|473|40|470|508,0.96507907|0.00102443|0.00071245|0.00066003|0.00065619,1,0.9650790691375732,True,472,0.9650790691375732,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9189600348472595,347,0.0034330282360315323,0.915527006611228,473|347|472|454|508,0.91896003|0.00343303|0.00270727|0.00194258|0.00124441,1,0.9189600348472595,True,473,0.9189600348472595,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9400347471237183,475,0.0029389928095042706,0.937095754314214,474|475|533|637|685,0.94003475|0.00293899|0.00190098|0.00148204|0.00120989,1,0.9400347471237183,True,474,0.9400347471237183,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9349696040153503,559,0.005300111137330532,0.9296694928780198,475|559|474|557|540,0.93496960|0.00530011|0.00357727|0.00228085|0.00174639,1,0.9349696040153503,True,475,0.9349696040153503,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.6485607624053955,477,0.13093261420726776,0.5176281481981277,476|477|484|102|533,0.64856076|0.13093261|0.02378299|0.00366424|0.00323982,1,0.6485607624053955,True,476,0.6485607624053955,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9124501943588257,476,0.01588401198387146,0.8965661823749542,477|476|485|484|449,0.91245019|0.01588401|0.00322727|0.00227856|0.00136001,1,0.9124501943588257,True,477,0.9124501943588257,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.9369281530380249,295,0.0018588568782433867,0.9350692961597815,478|295|68|332|726,0.93692815|0.00185886|0.00141110|0.00138389|0.00093225,1,0.9369281530380249,True,478,0.9369281530380249,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9583394527435303,538,0.0025429234374314547,0.9557965293060988,479|538|475|559|548,0.95833945|0.00254292|0.00140390|0.00102497|0.00091779,1,0.9583394527435303,True,479,0.9583394527435303,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.8834980130195618,481,0.004138333257287741,0.879359679762274,480|481|404|418|364,0.88349801|0.00413833|0.00255728|0.00237259|0.00229227,1,0.8834980130195618,True,480,0.8834980130195618,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.8801808953285217,480,0.0021024090237915516,0.8780784863047302,481|480|395|39|442,0.88018090|0.00210241|0.00166818|0.00166756|0.00151755,1,0.8801808953285217,True,481,0.8801808953285217,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.9345835447311401,483,0.004582858644425869,0.9300006860867143,482|483|467|451|70,0.93458354|0.00458286|0.00142256|0.00132040|0.00116135,1,0.9345835447311401,True,482,0.9345835447311401,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.9624136090278625,482,0.0013279045233502984,0.9610857045045123,483|482|230|469|536,0.96241361|0.00132790|0.00117820|0.00103268|0.00090548,1,0.9624136090278625,True,483,0.9624136090278625,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.8965051174163818,485,0.006302354857325554,0.8902027625590563,484|485|476|477|508,0.89650512|0.00630235|0.00307050|0.00242863|0.00210702,1,0.8965051174163818,True,484,0.8965051174163818,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9174614548683167,477,0.005050425883382559,0.9124110289849341,485|477|484|188|546,0.91746145|0.00505043|0.00271183|0.00247959|0.00246272,1,0.9174614548683167,True,485,0.9174614548683167,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.689376175403595,445,0.03853362426161766,0.6508425511419773,486|445|487|493|386,0.68937618|0.03853362|0.03128586|0.01949866|0.00543122,1,0.689376175403595,True,486,0.689376175403595,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.851763129234314,345,0.00991750881075859,0.8418456204235554,487|345|486|445|355,0.85176313|0.00991751|0.00764031|0.00415421|0.00399922,1,0.851763129234314,True,487,0.851763129234314,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9389961957931519,459,0.0032296101562678814,0.935766585636884,488|459|489|418|426,0.93899620|0.00322961|0.00235184|0.00159627|0.00119687,1,0.9389961957931519,True,488,0.9389961957931519,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9259918928146362,467,0.007055960595607758,0.9189359322190285,489|467|488|533|477,0.92599189|0.00705596|0.00357683|0.00239920|0.00194310,1,0.9259918928146362,True,489,0.9259918928146362,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.8771384954452515,466,0.008100198581814766,0.8690382968634367,490|466|234|472|81,0.87713850|0.00810020|0.00269386|0.00234754|0.00229925,1,0.8771384954452515,True,490,0.8771384954452515,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.8786771893501282,415,0.01210390217602253,0.8665732871741056,491|415|391|409|389,0.87867719|0.01210390|0.00828254|0.00343824|0.00209138,1,0.8786771893501282,True,491,0.8786771893501282,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.5059808492660522,493,0.021846167743206024,0.4841346815228462,492|493|448|502|369,0.50598085|0.02184617|0.01774099|0.00988009|0.00856438,1,0.5059808492660522,True,492,0.5059808492660522,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.9116177558898926,492,0.005034673027694225,0.9065830828621984,493|492|377|489|486,0.91161776|0.00503467|0.00398097|0.00245625|0.00154832,1,0.9116177558898926,True,493,0.9116177558898926,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.8784992098808289,140,0.011694296263158321,0.8668049136176705,494|140|445|45|80,0.87849921|0.01169430|0.00251009|0.00241117|0.00238340,1,0.8784992098808289,True,494,0.8784992098808289,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9240291118621826,378,0.005324902478605509,0.9187042093835771,495|378|74|514|351,0.92402911|0.00532490|0.00264895|0.00233361|0.00220658,1,0.9240291118621826,True,495,0.9240291118621826,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,496,0.2344978153705597,497,0.19868366420269012,0.03581415116786957,496|497|539|221|459,0.23449782|0.19868366|0.01571270|0.01266326|0.01004496,1,0.2344978153705597,True,496,0.2344978153705597,True,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,c12_correct
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.8640890717506409,396,0.0030408608727157116,0.8610482108779252,497|396|447|106|167,0.86408907|0.00304086|0.00282128|0.00280895|0.00244914,1,0.8640890717506409,True,497,0.8640890717506409,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9155784249305725,462,0.009304037317633629,0.9062743876129389,498|462|499|463|398,0.91557842|0.00930404|0.00347479|0.00307256|0.00230623,1,0.9155784249305725,True,498,0.9155784249305725,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9216194748878479,506,0.0068411389365792274,0.9147783359512687,499|506|498|529|392,0.92161947|0.00684114|0.00395767|0.00180898|0.00147854,1,0.9216194748878479,True,499,0.9216194748878479,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.8824626803398132,387,0.005029961932450533,0.8774327184073627,500|387|407|406|317,0.88246268|0.00502996|0.00447530|0.00284985|0.00183826,1,0.8824626803398132,True,500,0.8824626803398132,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.7943846583366394,54,0.008339596912264824,0.7860450614243746,501|54|461|429|112,0.79438466|0.00833960|0.00458512|0.00446744|0.00412554,1,0.7943846583366394,True,501,0.7943846583366394,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.9355592727661133,500,0.0041556344367563725,0.9314036383293569,502|500|368|430|480,0.93555927|0.00415563|0.00145907|0.00145611|0.00133281,1,0.9355592727661133,True,502,0.9355592727661133,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.12428237497806549,468,0.03641416132450104,0.08786821365356445,482|468|484|380|433,0.12428237|0.03641416|0.02170888|0.02010544|0.01495613,32,0.004875022452324629,False,482,0.12428237497806549,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct;low_margin
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.897957444190979,505,0.012030147016048431,0.8859272971749306,504|505|555|598|450,0.89795744|0.01203015|0.00622399|0.00219743|0.00213542,1,0.897957444190979,True,504,0.897957444190979,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9476461410522461,504,0.0046914117410779,0.9429547293111682,505|504|598|439|320,0.94764614|0.00469141|0.00107655|0.00098013|0.00083839,1,0.9476461410522461,True,505,0.9476461410522461,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.7452501654624939,171,0.007446079049259424,0.7378040864132345,506|171|407|499|491,0.74525017|0.00744608|0.00681414|0.00470219|0.00422761,1,0.7452501654624939,True,506,0.7452501654624939,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.8113095164299011,529,0.017427893355488777,0.7938816230744123,507|529|336|392|303,0.81130952|0.01742789|0.01363698|0.01111272|0.00661331,1,0.8113095164299011,True,507,0.8113095164299011,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.9372105598449707,509,0.005160338710993528,0.9320502211339772,508|509|477|472|473,0.93721056|0.00516034|0.00163257|0.00147302|0.00144123,1,0.9372105598449707,True,508,0.9372105598449707,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.828235387802124,444,0.0027407133020460606,0.825494674500078,509|444|508|239|137,0.82823539|0.00274071|0.00219292|0.00200411|0.00145918,1,0.828235387802124,True,509,0.828235387802124,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.8397497534751892,511,0.03087584674358368,0.8088739067316055,510|511|481|379|203,0.83974975|0.03087585|0.00221903|0.00200691|0.00155544,1,0.8397497534751892,True,510,0.8397497534751892,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
